Id,SalePrice
2859,161829.16666666666
2860,129733.33333333333
2861,188400.0
2862,165816.66666666666
2863,127000.0
2864,272466.6666666667
2865,128000.0
2866,149916.66666666666
2867,129076.66666666667
2868,133083.33333333334
2869,228299.0
2870,203433.33333333334
2871,160750.0
2872,91233.33333333333
2873,150583.33333333334
2874,166500.0
2875,145083.33333333334
2876,143945.33333333334
2877,183250.0
2878,211158.16666666666
2879,179400.0
2880,140333.33333333334
2881,185440.0
2882,207150.0
2883,201708.33333333334
2884,204916.66666666666
2885,289506.0
2886,308788.3333333333
2887,113816.66666666667
2888,119639.5
2889,115733.33333333333
2890,128450.0
2891,189833.33333333334
2892,126633.33333333333
2893,163173.33333333334
2894,123459.66666666667
2895,190950.0
2896,219989.83333333334
2897,207687.5
2898,171666.66666666666
2899,194775.0
2900,158256.83333333334
2901,343500.0
2902,210666.66666666666
2903,199133.33333333334
2904,233052.16666666666
2905,193604.0
2906,157358.33333333334
2907,147233.33333333334
2908,119500.0
2909,234771.33333333334
2910,85666.66666666667
2911,94400.0
2912,168225.0
2913,94400.0
2914,94400.0
2915,94416.66666666667
2916,91416.66666666667
2917,208245.0
2918,129708.33333333333
2919,195333.33333333334
