Id,GrLivArea,YearBuilt,BedroomAbvGr,HalfBath,LotArea,SalePrice
780,1004,1977,2,0,10530,135000
781,1253,1995,3,0,7875,176000
782,1603,1992,3,1,7153,175900
783,1430,2001,3,0,16285,187100
784,1110,1978,1,0,9101,165500
785,1484,1914,3,0,6300,128000
786,1342,1967,3,0,9790,161500
787,1652,1915,4,0,10800,139000
788,2084,2004,4,1,10142,233000
789,901,1954,2,0,6000,107900
790,2087,1966,5,1,12205,187500
791,1145,2005,2,0,3182,160200
792,1062,1976,3,0,11333,146800
793,2013,1996,3,1,9920,269790
794,1496,2007,3,0,9158,225000
795,1895,1994,3,1,10832,194500
796,1564,1980,3,1,8400,171000
797,1285,1977,3,1,8197,143500
798,773,1953,2,0,7677,110000
799,3140,2008,4,1,13518,485000
800,1768,1937,3,1,7200,175000
801,1688,1997,4,1,12798,200000
802,1196,1916,2,0,4800,109900
803,1456,2005,3,1,8199,189000
804,2822,2008,4,1,13891,582933
805,1128,1954,2,0,9000,118000
806,1428,2008,3,0,12274,227680
807,980,1967,3,0,9750,135500
808,1576,1923,3,1,21384,223500
809,1086,1966,3,0,13400,159950
810,2138,1898,2,0,8100,106000
811,1309,1974,3,1,10140,181000
812,848,2004,1,0,4438,144500
813,1044,1952,2,0,8712,55993
814,1442,1958,4,1,9750,157900
815,1250,1918,3,1,8248,116000
816,1661,1998,3,0,12137,224900
817,1008,1954,2,0,11425,137000
818,1689,2002,3,0,13265,271000
819,1052,1971,3,0,8816,155000
820,1358,2009,2,0,6371,224000
821,1640,2003,3,1,7226,183000
822,936,1953,2,0,6000,93000
823,1733,2003,3,1,12394,225000
824,1489,1940,3,0,9900,139500
825,1489,2006,3,0,11216,232600
826,2084,2007,2,0,14803,385000
827,784,1924,2,0,6130,109500
828,1434,2001,3,0,8529,189000
829,2126,1967,3,1,28698,185000
830,1223,2005,2,1,2544,147400
831,1392,1957,3,1,11900,166000
832,1200,2005,2,1,3180,151000
833,1829,2003,3,1,9548,237000
834,1516,1964,3,1,10004,167000
835,1144,1961,3,0,7875,139950
836,1067,1950,2,0,9600,128000
837,1559,1948,2,0,8100,153500
838,987,1973,2,1,1680,100000
839,1099,1995,3,1,9525,144000
840,1200,1946,3,0,11767,130500
841,1482,1925,4,0,12155,140000
842,1539,1904,3,0,10440,157500
843,1165,1966,3,1,9020,174900
844,1800,1961,6,0,8000,141000
845,1416,1915,4,1,12665,153900
846,1701,1975,3,0,16647,171000
847,1775,1993,3,1,9317,213000
848,864,1972,3,0,15523,133500
849,2358,1908,5,0,45600,240000
850,1855,1976,3,1,9600,187000
851,848,2003,1,0,4435,131500
852,1456,2003,2,0,3196,215000
853,1646,1941,4,0,7128,164000
854,1445,1964,3,1,12095,158000
855,1779,1955,3,1,17920,170000
856,1040,1962,3,1,6897,127000
857,1026,1978,3,0,10970,147000
858,1481,1994,3,1,8125,174000
859,1370,1976,3,0,10400,152000
860,2654,1968,4,1,11029,250000
861,1426,1918,3,1,7642,189950
862,1039,1965,3,1,11625,131500
863,1097,1984,3,0,9672,152000
864,1148,1959,3,0,7931,132500
865,1372,2007,3,0,8640,250580
866,1002,1970,3,0,8750,148500
867,1646,2006,3,0,10656,248900
868,1120,1961,3,1,6970,129000
869,2320,1948,2,0,14762,169000
870,1949,1993,3,1,9938,236000
871,894,1962,2,0,6600,109500
872,1682,1998,3,1,8750,200500
873,910,1953,3,0,8892,116000
874,1268,1949,3,0,12144,133000
875,1131,1941,3,1,5720,66500
876,2610,2007,4,1,9000,303477
877,1040,1963,3,0,25286,132250
878,2224,2004,4,1,8834,350000
879,1155,1961,3,0,11782,148000
880,864,1978,3,0,7000,136500
881,1090,2005,2,1,7024,157000
882,1717,1990,3,1,13758,187500
883,1593,1992,3,1,9636,178000
884,2230,1912,5,0,6204,118500
885,892,1967,3,0,7150,100000
886,1709,1999,2,0,5119,328900
887,1712,1959,4,0,8393,145000
888,1393,1955,3,1,16466,135500
889,2217,1970,4,0,15865,268000
890,1505,1953,2,0,12160,149500
891,924,1949,3,0,8064,122900
892,1683,1978,3,1,11184,172500
893,1068,1963,3,0,8414,154500
894,1383,1954,3,0,13284,165000
895,1535,1979,4,0,7018,118858
896,1796,1963,4,1,7056,140000
897,951,1936,2,0,8765,106500
898,2240,1979,6,0,7018,142953
899,2364,2009,2,1,12919,611657
900,1236,1961,3,0,6993,135000
901,858,1971,2,0,7340,110000
902,1306,1957,2,0,8712,153000
903,1509,2003,3,1,7875,180000
904,1670,2006,3,0,14859,240000
905,902,1967,3,0,6173,125500
906,1063,1954,3,0,9920,128000
907,1636,2006,3,0,13501,255000
908,2057,1936,3,1,11500,250000
909,902,1983,2,0,8885,131000
910,1484,2005,3,1,12589,174000
911,2274,1960,5,0,11600,154300
912,1268,1977,3,1,9286,143500
913,1015,1925,3,0,6120,88000
914,2002,1949,4,0,6270,145000
915,1224,2009,2,1,3000,173733
916,1092,1970,3,1,2001,75000
917,480,1949,1,0,9000,35311
918,1229,1956,3,0,17140,135000
919,2127,1991,4,1,13125,238000
920,1414,1958,3,0,11029,176500
921,1721,1994,3,1,8462,201000
922,2200,1900,4,2,8777,145900
923,1316,2005,3,0,10237,169990
924,1617,1993,2,0,8012,193000
925,1686,1980,3,0,10240,207500
926,1126,1977,3,0,15611,175000
927,2374,2003,4,1,11999,285000
928,1978,1968,4,1,9900,176000
929,1788,2001,3,0,11838,236500
930,2236,1997,4,1,13006,222000
931,1466,2007,3,0,8925,201000
932,925,1965,2,0,9100,117500
933,1905,2006,3,0,11670,320000
934,1500,2004,3,0,8487,190000
935,2069,1960,4,0,27650,242000
936,747,1926,1,0,5825,79900
937,1200,2003,2,0,10083,184900
938,1971,2005,3,1,9675,253000
939,1962,2006,3,1,8760,239799
940,2403,1940,4,0,24090,244400
941,1728,1976,4,0,12640,150900
942,2060,1999,3,1,8755,214000
943,1440,1977,4,0,7711,150000
944,1632,1967,4,0,25000,143000
945,1344,1958,3,0,14375,137500
946,1869,1890,2,0,8820,124900
947,1144,1959,3,0,8163,143000
948,1629,2002,3,0,14536,270000
949,1776,2002,3,1,14006,192500
950,1381,1972,3,1,9360,197500
951,864,1950,3,0,7200,129000
952,965,1965,3,0,7800,119900
953,768,1972,2,0,7200,133900
954,1968,1969,4,1,11075,172000
955,980,1975,4,0,9400,127500
956,1958,1946,4,0,7136,145000
957,1229,1980,2,1,1300,124000
958,1057,1962,3,0,7420,132000
959,1337,2003,3,0,8450,185000
960,1416,1999,3,1,2572,155000
961,858,1958,2,0,7207,116500
962,2872,1977,4,1,12227,272000
963,1548,1976,3,1,2308,155000
964,1800,2007,2,0,11923,239000
965,1894,2002,4,1,11316,214900
966,1484,2005,3,1,10237,178900
967,1308,1940,2,1,9600,160000
968,1098,1955,3,0,7390,135000
969,968,1910,2,0,5925,37900
970,1095,1958,2,0,10382,140000
971,1192,1949,4,1,10800,135000
972,1626,2003,2,0,2268,173000
973,918,1979,2,0,7892,99500
974,1428,2007,3,0,11639,182000
975,2019,1910,3,0,11414,167500
976,1382,2000,3,1,2651,165000
977,869,1923,2,0,5900,85500
978,1241,2006,1,1,4274,199900
979,894,1954,3,0,9450,110000
980,1121,1963,3,0,8816,139000
981,999,1961,3,0,12122,178400
982,2612,1998,4,1,12203,336000
983,1266,2007,2,0,3182,159895
984,2290,2002,4,1,11250,255900
985,1734,1977,4,0,10125,126000
986,1164,1950,3,0,10880,125000
987,1635,1910,2,0,5310,117000
988,1940,2009,3,1,10159,395192
989,2030,1976,4,1,12046,195000
990,1576,2006,3,1,8125,197000
991,2392,1997,3,1,9452,348000
992,1742,1882,4,1,17671,168000
993,1851,1964,3,1,9760,187000
994,1500,2005,3,1,8846,173900
995,1718,2006,3,0,12456,337500
996,1230,1946,3,1,4712,121600
997,1050,1961,3,0,10659,136500
998,1442,1970,2,0,11717,185000
999,1077,1922,3,0,9786,91000
1000,1208,2006,2,0,6762,206000
1001,944,1952,2,0,10206,82000
1002,691,1920,2,0,5400,86000
1003,1574,2006,3,0,11957,232000
1004,1680,1976,4,0,11500,136905
1005,1504,2005,1,0,3182,181000
1006,985,1977,3,0,8385,149900
1007,1657,1970,3,0,12155,163500
1008,1092,1970,3,1,2217,88000
1009,1710,2004,3,0,12118,240000
1010,1522,1926,4,0,6000,102000
1011,1271,1948,4,0,21286,135000
1012,1664,1965,4,0,9825,100000
1013,1502,1923,3,1,10592,165000
1014,1022,1910,2,0,7200,85000
1015,1082,1948,2,0,11664,119200
1016,1665,2001,3,1,8400,227000
1017,1504,1996,3,0,11883,203000
1018,1360,1984,1,0,5814,187500
1019,1472,1991,3,1,10784,160000
1020,1506,2005,2,0,3013,213490
1021,1132,2005,2,1,7024,176000
1022,1220,2006,2,0,7406,194000
1023,1248,1930,2,0,9439,87000
1024,1504,2005,2,0,3182,191000
1025,2898,1976,2,0,15498,287000
1026,882,1972,3,0,7700,112500
1027,1264,1960,3,0,9300,167500
1028,1646,2007,3,0,9520,293077
1029,1376,1941,3,0,9492,105000
1030,1218,1972,3,1,1680,118000
1031,1928,1916,5,0,7082,160000
1032,3082,1920,5,1,15863,197000
1033,2520,1993,5,1,14541,310000
1034,1654,2002,3,0,8125,230000
1035,954,1938,2,0,6305,119750
1036,845,1957,3,0,11500,84000
1037,1620,2007,2,0,12898,315500
1038,2263,2001,3,1,9240,287000
1039,1344,1970,3,1,1533,97000
1040,630,1970,1,0,1477,80000
1041,1803,1957,3,0,13125,155000
1042,1632,1966,4,1,9130,173000
1043,1306,2005,1,0,5381,196000
1044,2329,1990,4,1,11839,262280
1045,2524,1981,4,1,9600,278000
1046,1733,1955,4,0,13680,139600
1047,2868,2005,4,1,16056,556581
1048,990,1994,3,0,9245,145000
1049,1771,1960,3,0,21750,115000
1050,930,1946,2,0,11100,84900
1051,1302,2007,3,0,8993,176485
1052,1316,2007,3,0,11175,200141
1053,1977,1964,4,1,9500,165000
1054,1526,1957,4,0,8562,144500
1055,1989,2002,3,1,11367,255000
1056,1523,1976,3,0,11361,180000
1057,1364,2005,2,0,7052,185850
1058,1850,1994,3,1,29959,248000
1059,2184,2008,3,1,11308,335000
1060,1991,1932,3,1,11275,220000
1061,1338,2001,2,0,4920,213500
1062,894,1935,2,0,18000,81000
1063,2337,1900,5,0,13600,90000
1064,1103,1925,2,0,6000,110500
1065,1154,1966,3,1,11000,154000
1066,2260,1996,3,1,14000,328000
1067,1571,1993,3,1,7837,178000
1068,1611,1964,4,1,9760,167900
1069,2521,1973,5,1,3964,151400
1070,893,1949,2,0,9600,135000
1071,1048,1956,3,0,10152,135000
1072,1556,1968,4,1,11700,154000
1073,1456,1948,4,0,7585,91500
1074,1426,1977,3,1,7950,159500
1075,1240,2006,2,0,8556,194000
1076,1740,1940,3,1,13125,219500
1077,1466,1936,3,0,10800,170000
1078,1096,1969,3,0,15870,138800
1079,848,2004,1,0,4435,155900
1080,990,1994,3,0,8775,126000
1081,1258,1971,3,0,11040,145000
1082,1040,1963,3,1,7500,133000
1083,1459,2002,3,0,8749,192000
1084,1251,1964,3,0,8800,160000
1085,1498,1995,3,1,13031,187500
1086,996,1992,2,0,9069,147000
1087,1092,1973,3,1,1974,83500
1088,1953,2005,3,1,10574,252000
1089,1709,2004,3,0,2522,137500
1090,1247,2005,1,1,3316,197000
1091,1040,1950,2,0,8544,92900
1092,1252,1999,2,1,2160,160000
1093,1694,1925,4,0,8400,136500
1094,1200,1965,1,1,9230,146000
1095,936,1956,2,0,5868,129000
1096,1314,2006,3,0,9317,176432
1097,1355,1914,3,1,6882,127000
1098,1088,1986,2,1,3696,170000
1099,1324,1936,3,0,6000,128000
1100,1601,1978,3,0,11880,157000
1101,438,1920,1,0,8400,60000
1102,950,1971,3,0,9758,119500
1103,1134,1960,2,0,7000,135000
1104,1194,1959,3,0,8910,159500
1105,1302,1970,3,1,2016,106000
1106,2622,1994,3,1,12256,325000
1107,1442,1990,3,0,10357,179900
1108,2021,2006,3,1,23257,274725
1109,1690,2000,3,1,8063,181000
1110,1836,2004,3,0,11362,280000
1111,1658,1995,3,1,8000,188000
1112,1964,1976,4,1,10480,205000
1113,816,1957,2,0,7100,129900
1114,1008,1953,2,0,8923,134500
1115,833,1954,2,0,5400,117000
1116,1734,2007,3,0,12085,318000
1117,1419,2002,3,1,7750,184100
1118,894,1967,3,0,9764,130000
1119,1601,1958,3,0,13825,140000
1120,1040,1959,3,0,7560,133700
1121,1012,1920,2,0,8263,118400
1122,1552,2005,3,0,10084,212900
1123,960,1956,3,0,8926,112000
1124,698,1947,2,0,9405,118000
1125,1482,1992,3,1,9125,163900
1126,1005,1955,2,0,10434,115000
1127,1555,2007,2,0,3684,174000
1128,1530,2004,3,0,14572,259000
1129,1959,2004,4,1,11796,215000
1130,936,1980,2,0,7200,140000
1131,1981,1928,4,0,7804,135000
1132,974,1991,3,0,10712,93500
1133,2210,1880,5,0,9900,117500
1134,2020,1995,3,1,9828,239500
1135,1600,1997,3,1,8773,169000
1136,986,1926,2,0,6180,102000
1137,1252,1950,3,0,9600,119000
1138,1020,1875,2,0,6342,94000
1139,1567,1977,2,0,9819,196000
1140,1167,1920,3,0,8731,144000
1141,952,1951,2,0,7350,139000
1142,1868,1976,4,1,10304,197500
1143,2828,2006,4,0,9965,424870
1144,1006,1959,3,0,9000,80000
1145,924,1941,2,0,12180,80000
1146,1576,1928,3,0,6240,149000
1147,1298,1985,3,0,11200,180000
1148,1564,1941,3,1,12000,174500
1149,1111,1926,2,0,5700,116900
1150,1482,1920,3,0,9000,143000
1151,932,1950,2,0,8280,124000
1152,1466,1959,3,1,17755,149900
1153,1811,1956,2,0,14115,230000
1154,816,1930,2,0,5890,120500
1155,1820,1965,4,2,13700,201800
1156,1437,1976,3,0,10768,218000
1157,1265,1965,3,0,9350,179900
1158,1314,2007,2,0,5001,230000
1159,1580,2007,3,0,11932,235128
1160,1876,1974,4,1,9120,185000
1161,1456,1978,3,1,2280,146000
1162,1640,1954,3,0,14778,224000
1163,894,1968,3,0,8724,129000
1164,1258,1969,0,2,12900,108959
1165,1432,1978,2,1,16157,194000
1166,1502,2009,3,0,9541,233170
1167,1694,2008,3,0,10475,245350
1168,1671,2000,3,1,10852,173000
1169,2108,1935,4,0,13728,235000
1170,3627,1995,4,1,35760,625000
1171,1118,1977,3,0,9880,171000
1172,1261,1958,3,0,9120,163000
1173,1250,2006,2,1,4017,171900
1174,3086,1946,3,0,18030,200500
1175,2345,1932,4,1,16560,239000
1176,2872,1992,4,1,10678,285000
1177,923,1984,3,0,6951,119500
1178,1224,1926,3,0,3950,115000
1179,1343,1921,3,1,7681,154900
1180,1124,1954,3,0,8335,93000
1181,2514,1990,4,1,11170,250000
1182,1652,2008,2,0,5587,392500
1183,4476,1996,4,1,15623,745000
1184,1130,1920,2,0,10800,120000
1185,1572,1963,3,1,35133,186700
1186,1221,1924,4,0,9738,104900
1187,1699,1900,3,0,10615,95000
1188,1624,1994,2,0,12461,262000
1189,1660,2002,3,1,8935,195000
1190,1804,1999,3,1,7500,189000
1191,1622,1961,3,0,32463,168000
1192,1441,1999,2,1,2645,174000
1193,1472,1925,3,0,9600,125000
1194,1224,1999,2,0,4500,165000
1195,1352,1969,4,1,9364,158000
1196,1456,2005,3,1,8029,176000
1197,1863,2006,4,1,14054,219210
1198,1690,1916,3,0,8850,144000
1199,1212,2001,3,0,9100,178000
1200,1382,1963,3,1,11235,148000
1201,864,1970,3,0,9353,116050
1202,1779,1998,3,1,10400,197900
1203,1348,1925,3,0,6000,117000
1204,1630,2000,3,0,9750,213000
1205,1074,1975,3,1,10140,153500
1206,2196,1990,3,0,14684,271900
1207,1056,1966,2,0,8900,107000
1208,1700,2003,3,0,9135,200000
1209,1283,1962,3,0,7763,140000
1210,1660,2006,3,0,10182,290000
1211,1845,1992,3,1,11218,189000
1212,1752,1988,4,0,12134,164000
1213,672,1941,2,0,9340,113000
1214,960,1965,0,0,10246,145000
1215,999,1962,3,0,10205,134500
1216,894,1966,3,0,7094,125000
1217,1902,1978,4,0,8930,112000
1218,1314,2009,3,0,8640,229456
1219,912,1947,2,0,6240,80500
1220,1218,1971,3,1,1680,91500
1221,912,1964,2,0,7800,115000
1222,1211,1968,3,0,8250,134000
1223,1846,1949,3,0,10496,143000
1224,2136,1951,4,0,10680,137900
1225,1490,2004,3,1,15384,184000
1226,1138,1958,3,0,10482,145000
1227,1933,2007,4,1,14598,214000
1228,912,1965,2,0,8872,147000
1229,1702,2008,1,1,8769,367294
1230,1507,1960,4,0,7910,127000
1231,2620,1977,4,2,18890,190000
1232,1190,1962,3,0,7728,132500
1233,1224,1962,2,0,9842,101800
1234,1188,1959,3,0,12160,142000
1235,1964,1911,4,1,8525,130000
1236,1784,1914,4,1,13132,138887
1237,1626,2003,2,1,2628,175500
1238,1948,2004,4,1,12393,195000
1239,1141,2005,3,1,13072,142500
1240,1484,2006,2,0,9037,265900
1241,1768,2003,3,1,8158,224900
1242,1689,2007,3,0,9849,248328
1243,1173,1974,3,0,10625,170000
1244,2076,2006,2,1,13891,465000
1245,1517,1929,3,0,11435,230000
1246,1868,1984,3,1,12090,178000
1247,1553,2005,3,1,8125,186500
1248,1034,1976,3,0,12328,169900
1249,2058,1917,3,1,9600,129500
1250,988,1950,3,0,7200,119000
1251,2110,1968,3,1,11160,244000
1252,1405,2003,2,0,3136,171750
1253,874,1968,3,0,9858,130000
1254,2167,1974,3,1,17542,294000
1255,1656,2003,3,1,6931,165400
1256,1367,1931,3,0,6240,127500
1257,1987,1994,2,0,14303,301500
1258,864,1922,2,0,4060,99900
1259,1166,2005,2,0,9587,190000
1260,1054,1969,3,1,9750,151000
1261,1675,1999,3,1,24682,181000
1262,1050,1956,2,0,9600,128900
1263,1788,1957,5,0,11250,161500
1264,1824,1919,3,0,13515,180500
1265,1337,1998,2,0,4060,181000
1266,1452,1999,3,1,3735,183900
1267,1889,1910,4,1,10120,122000
1268,2018,2008,3,0,13214,378500
1269,3447,1935,4,1,14100,381000
1270,1524,1958,3,1,11344,144000
1271,1524,1979,0,1,23595,260000
1272,1489,1968,3,0,9156,185750
1273,935,1965,3,0,13526,137000
1274,1357,1959,2,0,11512,177000
1275,1250,1910,3,0,5362,139000
1276,1920,1948,4,0,11345,137000
1277,1395,1972,3,1,12936,162000
1278,1724,1967,3,1,17871,197900
1279,2031,2002,3,1,9473,237000
1280,1128,1920,2,0,7500,68400
1281,1573,2002,3,0,9808,227000
1282,1339,1990,2,0,8049,180000
1283,1040,1977,3,0,8800,150500
1284,1824,1971,4,2,9400,139000
1285,2447,1919,4,0,9638,169000
1286,1412,1939,4,0,6000,132500
1287,1328,1963,3,1,9790,143000
1288,1582,1964,4,0,36500,190000
1289,1659,2000,2,0,5664,278000
1290,1970,2006,3,1,11065,281000
1291,1152,1964,3,0,14112,180500
1292,1302,1972,3,1,1680,119500
1293,2372,1892,4,0,6600,107500
1294,1664,1976,4,1,10140,162900
1295,864,1955,2,0,8172,115000
1296,1052,1968,3,1,8400,138500
1297,1128,1963,3,0,8700,155000
1298,1072,2005,2,0,3675,140000
1299,5642,2008,3,1,63887,160000
1300,1246,1959,3,1,7500,154000
1301,1983,1999,3,1,10762,225000
1302,1494,1942,3,0,7500,177500
1303,2526,1994,4,1,10120,290000
1304,1616,2005,3,0,8688,232000
1305,1708,2004,3,0,3363,130000
1306,1652,2006,2,0,13173,325000
1307,1368,2005,2,0,6955,202500
1308,990,1994,3,0,8072,138000
1309,1122,1948,2,0,12000,147000
1310,1294,1991,3,0,7153,179200
1311,1902,1959,3,0,17500,335000
1312,1274,2005,3,0,8814,203000
1313,2810,1990,4,1,9572,302000
1314,2599,1999,4,1,14774,333168
1315,948,1954,3,0,8190,119000
1316,2112,1969,4,1,11075,206900
1317,1630,2008,3,0,10226,295493
1318,1352,2006,2,0,4230,208900
1319,1787,2001,3,0,14781,275000
1320,948,1954,3,0,10215,111000
1321,1478,1957,3,1,8400,156500
1322,720,1949,2,0,6627,72500
1323,1923,1992,3,1,10186,190000
1324,708,1940,2,0,5330,82500
1325,1795,2006,2,0,9986,147000
1326,796,1922,2,0,3636,55000
1327,774,1931,3,0,4270,79000
1328,816,1982,3,0,6600,130500
1329,2792,1920,5,0,10440,256000
1330,1632,1998,3,1,9084,176500
1331,1588,2006,3,0,10000,227000
1332,954,1976,3,0,10780,132500
1333,816,1938,2,0,8877,100000
1334,1360,1938,2,1,7200,125500
1335,1365,1970,3,1,2368,125000
1336,1334,1977,2,0,9650,167900
1337,1656,1973,4,0,9246,135000
1338,693,1941,2,0,4118,52500
1339,1861,2002,3,1,13450,200000
1340,864,1972,3,0,9560,128500
1341,872,1971,3,0,8294,123000
1342,1114,2003,3,0,13695,155000
1343,2169,2002,3,1,9375,228500
1344,1913,1928,3,1,7558,177000
1345,1456,2006,3,1,11103,155835
1346,960,1920,2,0,6000,108500
1347,2156,1968,3,0,20781,262500
1348,1776,2006,3,0,15306,283463
1349,1494,1998,3,0,16196,215000
1350,2358,1872,4,0,5250,122000
1351,2634,1969,6,2,11643,200000
1352,1716,1962,4,1,9247,171000
1353,1176,1937,2,0,6000,134900
1354,3238,1995,4,1,14720,410000
1355,1865,2000,3,1,10316,235000
1356,1920,1968,4,0,10192,170000
1357,892,1966,3,0,9477,110000
1358,1078,1971,3,1,12537,149900
1359,1573,2000,3,1,2117,177500
1360,1980,2004,3,0,16737,315000
1361,2601,1921,4,1,9842,189000
1362,1530,2005,3,0,16158,260000
1363,1738,1920,4,0,12513,104900
1364,1412,2006,3,1,8499,156932
1365,1200,2005,2,1,3180,144152
1366,1674,2000,3,1,7500,216000
1367,1790,1999,3,1,9179,193000
1368,1475,1977,4,0,2665,127000
1369,848,2003,1,0,4435,144000
1370,1668,2003,3,0,10635,232000
1371,1374,1920,2,0,5400,105000
1372,1661,1955,3,0,9600,165500
1373,2097,1998,3,1,9750,274300
1374,2633,2001,2,1,11400,466500
1375,1958,2005,3,1,10625,250000
1376,1571,2007,3,0,10991,239000
1377,790,1930,2,0,6292,91000
1378,1604,1941,3,0,10998,117000
1379,987,1973,2,1,1953,83000
1380,1394,2006,3,1,9735,167500
1381,864,1914,2,0,8212,58500
1382,2117,1970,4,1,12925,237500
1383,1762,1920,4,1,7200,157000
1384,1416,1918,3,0,25339,112000
1385,1258,1939,2,0,9060,105000
1386,1154,1922,3,0,5436,125500
1387,2784,1978,5,1,16692,250000
1388,2526,1916,5,0,8520,136000
1389,1746,2006,3,0,14892,377500
1390,1218,1941,3,0,6000,131000
1391,1525,2000,3,0,9100,235000
1392,1584,1967,4,0,8944,124000
1393,900,1967,3,0,7838,123000
1394,1912,1905,3,0,10800,163000
1395,1500,2006,2,0,4045,246578
1396,2482,2005,4,1,12665,281213
1397,1687,1948,3,0,57200,160000
1398,1513,1920,4,1,6120,137500
1399,1904,1950,3,1,7200,138000
1400,1608,1925,3,1,6171,137450
1401,1158,1929,3,0,6000,120000
1402,1593,2004,3,1,7415,193000
1403,1294,2006,2,0,6762,193879
1404,1464,2007,3,0,15256,282922
1405,1214,1915,3,0,10410,105000
1406,1646,2004,2,0,3842,275000
1407,768,1972,2,0,8445,133000
1408,833,1985,3,0,8780,112000
1409,1363,1910,3,0,7740,125500
1410,2093,1986,3,1,20544,215000
1411,1840,2001,3,1,12420,230000
1412,1668,1950,3,1,9600,140000
1413,1040,1949,2,0,7200,90000
1414,1844,2005,2,0,10994,257000
1415,1848,1923,4,1,13053,207000
1416,1569,2007,1,0,3635,175900
1417,2290,1885,4,0,11340,122500
1418,2450,1998,3,1,16545,340000
1419,1144,1963,3,1,9204,124000
1420,1844,1969,3,0,16381,223000
1421,1416,1968,3,1,11700,179900
1422,1069,1977,2,0,4043,127500
1423,848,2003,1,0,4435,136500
1424,2201,1966,4,0,19690,274970
1425,1344,1958,2,0,9503,144000
1426,1252,1959,3,0,10721,142000
1427,2127,1994,3,1,10944,271000
1428,1558,1945,3,1,10930,140000
1429,804,1940,2,0,7200,119000
1430,1440,1981,3,0,12546,182900
1431,1838,2005,4,1,21930,192140
1432,958,1976,2,0,4928,143750
1433,968,1927,4,0,10800,64500
1434,1792,2000,3,1,10261,186500
1435,1126,1977,3,0,17400,160000
1436,1537,1962,3,1,8400,174000
1437,864,1971,3,0,9000,120500
1438,1932,2008,2,0,12444,394617
1439,1236,1957,2,0,7407,149700
1440,1725,1979,3,1,11584,197000
1441,2555,1922,3,0,11526,191000
1442,848,2004,1,0,4426,149300
1443,2007,2008,3,1,11003,310000
1444,952,1916,2,0,8854,121000
1445,1422,2004,3,0,8500,179600
1446,913,1966,3,0,8400,129000
1447,1188,1962,3,0,26142,157900
1448,2090,1995,3,1,10000,240000
1449,1346,1910,2,1,11767,112000
1450,630,1970,1,0,1533,92000
1451,1792,1974,4,2,9000,136000
1452,1578,2008,3,0,9262,287090
1453,1072,2005,2,0,3675,145000
1454,1140,2006,3,0,17217,84500
1455,1221,2004,2,0,7500,185000
1456,1647,1999,3,1,7917,175000
1457,2073,1978,3,0,13175,210000
1458,2340,1941,4,0,9042,266500
1459,1078,1950,2,0,9717,142125
1460,1256,1965,3,1,9937,147500
