Id,SalePrice
2735,128812.33537619654
2736,171958.2628755127
2737,118608.49494400178
2738,167534.32146480633
2739,147319.6324300035
2740,135503.37341476255
2741,138746.84808929474
2742,137479.13174227998
2743,151217.56784334173
2744,123970.74575304845
2745,112302.79519418115
2746,126631.84839629987
2747,175168.55175973475
2748,124593.11373617523
2749,129093.26626333245
2750,106131.07743052999
2751,113694.61685351934
2752,206802.54559325147
2753,172806.21298569883
2754,222751.1345418156
2755,122331.43570663431
2756,70165.83865179471
2757,69739.76264015888
2758,56280.439054994145
2759,133259.91542544658
2760,119717.5223604727
2761,133442.70002869703
2762,127067.5877059279
2763,201588.74972078297
2764,184440.0076774035
2765,282864.21694420883
2766,151815.49994087778
2767,125231.67600630876
2768,157134.6925841088
2769,129662.57056829706
2770,119267.38721711654
2771,98862.42669444322
2772,116764.17979602003
2773,131242.7389679395
2774,176069.2156981295
2775,126255.73457017494
2776,100025.75915836869
2777,81433.54900830844
2778,98017.30549479206
2779,140490.266297871
2780,97768.64583418751
2781,76392.8509061893
2782,104723.31685122754
2783,116920.41757294536
2784,101834.89503180492
2785,91061.022627556
2786,52513.231739734765
2787,107325.65165150748
2788,71025.28289767541
2789,148771.03688387573
2790,116551.16537252837
2791,107455.60723524448
2792,88350.00417902297
2793,188956.57894025184
2794,99367.14933202532
2795,117380.09344665543
2796,77497.5501892704
2797,262004.17763818987
2798,126096.99085433874
2799,99013.98046164424
2800,69961.90184312919
2801,80329.49434062722
2802,153655.9324878878
2803,203554.13555588666
2804,183177.8062353232
2805,109129.51044852939
2806,91001.41357352375
2807,180801.07955585653
2808,129125.32920564618
2809,128724.83916795277
2810,125943.55347751593
2811,159996.4229767113
2812,134562.7490923449
2813,185191.64286488225
2814,182193.49093651143
2815,86814.68755163043
2816,238330.44029571256
2817,154664.6749032496
2818,122257.6589916565
2819,212165.49519980885
2820,134869.7225309792
2821,110295.72367519885
2822,183477.74983811285
2823,345873.4975920296
2824,179519.5030839867
2825,161766.62620546017
2826,115776.79973842623
2827,127318.42545870063
2828,288512.5176303182
2829,213095.66882858472
2830,245518.07996681007
2831,198200.90636278596
2832,256527.50912436377
2833,231892.89351477707
2834,238055.0112021393
2835,226894.2300944049
2836,213206.2809644621
2837,166621.77219104115
2838,151634.7985179904
2839,194596.51088851923
2840,198434.99436671287
2841,224184.85821771715
2842,230422.02426624065
2843,161383.24151620874
2844,163712.35774258804
2845,109006.97886827891
2846,229091.3908438068
2847,224988.90400445228
2848,220433.1011772817
2849,226868.48752159113
2850,276792.4967501899
2851,245377.59258905984
2852,245692.23434481164
2853,231190.44660829613
2854,171765.77433525794
2855,199633.046694268
2856,229371.3257577978
2857,214234.3495637891
2858,195603.16192795243
2859,111679.59893148975
2860,111184.69894500612
2861,164663.55800350592
2862,223933.25905974815
2863,162901.82990682218
2864,292258.5846356838
2865,180415.67048454238
2866,231711.4995619515
2867,92830.64501532703
2868,105118.27210460417
2869,122131.47646690765
2870,165869.1786018149
2871,120869.73743776046
2872,54361.0683956563
2873,95379.16349091078
2874,153956.03216817742
2875,134382.9625952621
2876,131227.40878445352
2877,127203.93397474848
2878,113943.08352609398
2879,144887.0032095213
2880,106705.12576149218
2881,131755.9002231171
2882,181509.91457727202
2883,138667.72142256633
2884,143714.49397110334
2885,164382.30108971545
2886,236474.55337347742
2887,109234.28861334501
2888,109656.35225211876
2889,59294.25203915383
2890,54796.8349127844
2891,163633.65848557395
2892,88318.38596393052
2893,130680.6100963857
2894,79634.52820017864
2895,260364.44965701457
2896,243355.47025705175
2897,212067.6450207755
2898,187063.36203942867
2899,209076.0984713086
2900,153190.58241516072
2901,230089.00983531494
2902,215306.7900303118
2903,268371.1295169736
2904,253380.25294041447
2905,174945.00353036425
2906,207660.69859901723
2907,148079.39108678955
2908,108192.79216031614
2909,180135.59573090356
2910,112439.14280630648
2911,118679.5764325934
2912,165475.58925864007
2913,116712.82964093331
2914,116707.94036563276
2915,116994.3122046648
2916,116964.97655286151
2917,128243.27548652212
2918,143066.67790371948
2919,246338.84344232408
