Id,SalePrice
2736,132659.275570622
2737,125711.19517288652
2738,165159.39874201614
2739,138300.82031073258
2740,143501.67320274864
2741,125858.84396377162
2742,130489.15902689673
2743,149238.4295457442
2744,148631.68681522424
2745,151465.34318928435
2746,118591.7181678206
2747,112662.95673667577
2748,107694.81430141618
2749,112265.46852481384
2750,114914.35709589129
2751,124843.33374748702
2752,179932.62725852642
2753,155161.33402834495
2754,301138.78401509643
2755,123031.46926241527
2756,87937.91748093202
2757,70597.24005039812
2758,82240.47085768082
2759,163007.82096653272
2760,112603.56121888803
2761,136568.2510267045
2762,130956.63231479729
2763,206912.13421137966
2764,136540.0510774537
2765,310911.3612089017
2766,129896.45929308046
2767,72788.5080709438
2768,150756.36340509498
2769,123163.68085642107
2770,158822.71812989825
2771,120365.89415036228
2772,111355.99191664853
2773,165867.87768038997
2774,140514.02403049977
2775,113703.57360184898
2776,138192.54948963234
2777,147793.11984681475
2778,129606.20425481373
2779,124770.87299248436
2780,109521.62087915491
2781,96108.78557398696
2782,84966.08510047698
2783,80838.43154681899
2784,117423.21704607137
2785,138858.59057086316
2786,63968.550656077925
2787,127231.89594409696
2788,67544.94576717293
2789,185839.69630099385
2790,103803.03210898295
2791,122911.33738116617
2792,71140.88865496826
2793,141217.1763671919
2794,79935.94048423335
2795,115928.25457434478
2796,90793.49523180036
2797,241910.15533135014
2798,107197.71441358785
2799,109767.71137917269
2800,74216.20695393228
2801,120764.28627256402
2802,116339.63439268622
2803,224667.04597405638
2804,116765.18408007338
2805,87084.55123898001
2806,79996.1197875949
2807,166742.89031084738
2808,135410.08503469478
2809,143832.0753168919
2810,126518.18507957784
2811,126085.5067014755
2812,149348.13443782434
2813,207160.88876202333
2814,210912.1927846191
2815,92018.73351825438
2816,208314.83178014765
2817,128176.92230790485
2818,120651.62525199953
2819,156708.78809629826
2820,120364.34352157977
2821,105384.91115500478
2822,182767.75209024097
2823,462409.91399620636
2824,176297.62673289637
2825,111092.51159713692
2826,136636.79007659917
2827,151435.19875243228
2828,214272.2844574106
2829,225444.10163808515
2830,285794.3919389569
2831,196860.44555839806
2832,270160.0327543567
2833,275706.66958173073
2834,233936.99250700875
2835,233252.87971586615
2836,199698.9184760125
2837,174596.71825865936
2838,155952.16837681946
2839,173318.8315045629
2840,217964.73478585045
2841,214998.54707542487
2842,224807.71677823114
2843,147489.95741469853
2844,173381.93690061406
2845,129692.42259529435
2846,223747.26731161238
2847,182576.00519917335
2848,199759.0083987173
2849,217346.43398333262
2850,282400.81217348046
2851,226886.6182431366
2852,252225.3442332975
2853,244510.5454090514
2854,129743.38744144188
2855,221010.7921807088
2856,209831.84839031348
2857,211730.90076339437
2858,220790.54893550277
2859,116121.70121758073
2860,135590.06006104808
2861,122049.07530607305
2862,198676.2993545822
2863,137161.6817786884
2864,246581.51601141057
2865,122729.80649608605
2866,184503.9524801377
2867,95944.11736603909
2868,123053.48904763848
2869,108851.8429229061
2870,120745.13559597057
2871,56492.41328931446
2872,54297.04098174572
2873,103062.61546686443
2874,136038.02065858094
2875,127193.06779878124
2876,159798.38308565476
2877,146818.33158490423
2878,158843.41439314286
2879,127154.97838616154
2880,103099.03236754444
2881,132464.34925595025
2882,135815.23728832375
2883,185557.3081666326
2884,155847.55897053488
2885,133590.10718592815
2886,192257.87355575518
2887,104380.71344726197
2888,140759.30834820747
2889,69154.76242224085
2890,80712.11474495298
2891,155704.3411361927
2892,62591.60384345755
2893,113603.41950559443
2894,62886.34725430693
2895,260195.97547285177
2896,265846.87107729586
2897,218655.55891736658
2898,190042.3910395162
2899,233669.23680357207
2900,193084.74652807348
2901,167399.72672238888
2902,190090.0736367011
2903,320201.6529332999
2904,318660.61819230794
2905,74923.73098323328
2906,215833.2350337202
2907,111025.60374720559
2908,118541.44324613463
2909,185175.09827659366
2910,79683.91314351134
2911,86701.82882419688
2912,126030.15867227312
2913,89754.65148864377
2914,84405.9583403597
2915,93858.48569397515
2916,88543.06149164756
2917,208440.34967930272
2918,122109.5813439036
2919,235552.2032894755
