Id,SalePrice
2732,180903.03386031548
2733,180903.03386031548
2734,180903.03386031548
2735,180903.03386031548
2736,180903.03386031548
2737,180903.03386031548
2738,180903.03386031548
2739,180903.03386031548
2740,180903.03386031548
2741,180903.03386031548
2742,180903.03386031548
2743,180903.03386031548
2744,180903.03386031548
2745,180903.03386031548
2746,180903.03386031548
2747,180903.03386031548
2748,180903.03386031548
2749,180903.03386031548
2750,180903.03386031548
2751,180903.03386031548
2752,180903.03386031548
2753,180903.03386031548
2754,180903.03386031548
2755,180903.03386031548
2756,180903.03386031548
2757,180903.03386031548
2758,180903.03386031548
2759,180903.03386031548
2760,180903.03386031548
2761,180903.03386031548
2762,180903.03386031548
2763,180903.03386031548
2764,180903.03386031548
2765,180903.03386031548
2766,180903.03386031548
2767,180903.03386031548
2768,180903.03386031548
2769,180903.03386031548
2770,180903.03386031548
2771,180903.03386031548
2772,180903.03386031548
2773,180903.03386031548
2774,180903.03386031548
2775,180903.03386031548
2776,180903.03386031548
2777,180903.03386031548
2778,180903.03386031548
2779,180903.03386031548
2780,180903.03386031548
2781,180903.03386031548
2782,180903.03386031548
2783,180903.03386031548
2784,180903.03386031548
2785,180903.03386031548
2786,180903.03386031548
2787,180903.03386031548
2788,180903.03386031548
2789,180903.03386031548
2790,180903.03386031548
2791,180903.03386031548
2792,180903.03386031548
2793,180903.03386031548
2794,180903.03386031548
2795,180903.03386031548
2796,180903.03386031548
2797,180903.03386031548
2798,180903.03386031548
2799,180903.03386031548
2800,180903.03386031548
2801,180903.03386031548
2802,180903.03386031548
2803,180903.03386031548
2804,180903.03386031548
2805,180903.03386031548
2806,180903.03386031548
2807,180903.03386031548
2808,180903.03386031548
2809,180903.03386031548
2810,180903.03386031548
2811,180903.03386031548
2812,180903.03386031548
2813,180903.03386031548
2814,180903.03386031548
2815,180903.03386031548
2816,180903.03386031548
2817,180903.03386031548
2818,180903.03386031548
2819,180903.03386031548
2820,180903.03386031548
2821,180903.03386031548
2822,180903.03386031548
2823,180903.03386031548
2824,180903.03386031548
2825,180903.03386031548
2826,180903.03386031548
2827,180903.03386031548
2828,180903.03386031548
2829,180903.03386031548
2830,180903.03386031548
2831,180903.03386031548
2832,180903.03386031548
2833,180903.03386031548
2834,180903.03386031548
2835,180903.03386031548
2836,180903.03386031548
2837,180903.03386031548
2838,180903.03386031548
2839,180903.03386031548
2840,180903.03386031548
2841,180903.03386031548
2842,180903.03386031548
2843,180903.03386031548
2844,180903.03386031548
2845,180903.03386031548
2846,180903.03386031548
2847,180903.03386031548
2848,180903.03386031548
2849,180903.03386031548
2850,180903.03386031548
2851,180903.03386031548
2852,180903.03386031548
2853,180903.03386031548
2854,180903.03386031548
2855,180903.03386031548
2856,180903.03386031548
2857,180903.03386031548
2858,180903.03386031548
2859,180903.03386031548
2860,180903.03386031548
2861,180903.03386031548
2862,180903.03386031548
2863,180903.03386031548
2864,180903.03386031548
2865,180903.03386031548
2866,180903.03386031548
2867,180903.03386031548
2868,180903.03386031548
2869,180903.03386031548
2870,180903.03386031548
2871,180903.03386031548
2872,180903.03386031548
2873,180903.03386031548
2874,180903.03386031548
2875,180903.03386031548
2876,180903.03386031548
2877,180903.03386031548
2878,180903.03386031548
2879,180903.03386031548
2880,180903.03386031548
2881,180903.03386031548
2882,180903.03386031548
2883,180903.03386031548
2884,180903.03386031548
2885,180903.03386031548
2886,180903.03386031548
2887,180903.03386031548
2888,180903.03386031548
2889,180903.03386031548
2890,180903.03386031548
2891,180903.03386031548
2892,180903.03386031548
2893,180903.03386031548
2894,180903.03386031548
2895,180903.03386031548
2896,180903.03386031548
2897,180903.03386031548
2898,180903.03386031548
2899,180903.03386031548
2900,180903.03386031548
2901,180903.03386031548
2902,180903.03386031548
2903,180903.03386031548
2904,180903.03386031548
2905,180903.03386031548
2906,180903.03386031548
2907,180903.03386031548
2908,180903.03386031548
2909,180903.03386031548
2910,180903.03386031548
2911,180903.03386031548
2912,180903.03386031548
2913,180903.03386031548
2914,180903.03386031548
2915,180903.03386031548
2916,180903.03386031548
2917,180903.03386031548
2918,180903.03386031548
2919,180903.03386031548
