Id,SalePrice
2736,132895.0357686527
2737,123119.27546711717
2738,162829.31715370258
2739,140984.65256938554
2740,140875.18069288027
2741,126743.6089499592
2742,134779.88014276949
2743,147388.28325301103
2744,148629.7731134049
2745,151079.12806265152
2746,118493.00949137716
2747,114179.303457219
2748,107818.54571685113
2749,113204.68201112516
2750,116808.63295022868
2751,123720.20859869236
2752,184515.09165641104
2753,153684.4957782118
2754,298556.296509101
2755,122922.2540870069
2756,89637.94391082111
2757,71420.08110296594
2758,83926.18627183052
2759,157501.26447864398
2760,112768.84068557882
2761,137283.59433574753
2762,133224.83797784647
2763,208132.7375422764
2764,136727.25490916864
2765,314888.4005079462
2766,127285.24988779855
2767,74366.97416045252
2768,147301.77026396387
2769,122424.87966462946
2770,155906.4483410313
2771,117999.05800783736
2772,111731.62963097398
2773,165120.5274673027
2774,136050.84499898905
2775,116871.37203648081
2776,138379.96476781598
2777,143888.1409447153
2778,125857.60001306025
2779,121884.40754498157
2780,107286.98001302037
2781,95683.08365574485
2782,85552.23758859292
2783,81290.84840977131
2784,116783.17668006328
2785,133863.30496514044
2786,64675.10266674052
2787,125115.16395768797
2788,69024.46220601363
2789,187982.84471872172
2790,101692.17080202693
2791,118067.83742027706
2792,71544.91628393585
2793,143254.68489279406
2794,81127.04256382007
2795,115337.85937662658
2796,90338.1615053751
2797,236981.0569368131
2798,108724.26361317918
2799,109643.4149474737
2800,74336.98910177463
2801,118980.46870346213
2802,116991.927674421
2803,216861.98935221607
2804,116798.1197305186
2805,88304.86884283955
2806,80255.97272861142
2807,164682.32840754493
2808,136243.39871328213
2809,139193.5384742046
2810,125913.724226916
2811,131159.73306156602
2812,149878.6479153777
2813,204586.12144867273
2814,208040.452219838
2815,93171.29472501329
2816,206971.66429662175
2817,126697.22570927294
2818,119702.60472008122
2819,158899.89259206143
2820,121939.90626035377
2821,105775.5410771997
2822,184038.90304043092
2823,431891.2861525855
2824,177460.00880542185
2825,114065.74925040608
2826,136115.76147775832
2827,148720.8339993934
2828,215528.86645459532
2829,223026.76728316463
2830,278625.9249984917
2831,195370.24010219428
2832,268234.2191779179
2833,275367.0395826953
2834,231230.64632662252
2835,232103.22885702652
2836,197610.6745505566
2837,175024.42997286856
2838,153932.53761374764
2839,173703.46772834592
2840,213406.93192890458
2841,211865.0614626439
2842,224834.3388742072
2843,145565.5939023944
2844,173765.71093987528
2845,126495.47048978154
2846,218800.06239487467
2847,184214.30309618593
2848,199426.93511215865
2849,214989.5033618665
2850,279709.05503406905
2851,228686.43041209423
2852,251452.10882505332
2853,242361.08863898265
2854,129587.81608989835
2855,220062.96735177416
2856,207425.56675059703
2857,206373.7595749892
2858,218837.68404160504
2859,118006.5840122815
2860,138354.19106140072
2861,122435.59863029874
2862,200166.60130138914
2863,134801.1087919424
2864,245258.81043865375
2865,124836.10215111036
2866,182790.50957198231
2867,94386.1666626237
2868,122131.04137880105
2869,110961.5061358306
2870,124624.81073600425
2871,61708.159713268135
2872,55249.59269061816
2873,103784.6757988584
2874,134999.306630208
2875,125770.32864743809
2876,158096.8705614628
2877,139909.6806423999
2878,154890.43222380945
2879,128335.1819530465
2880,102610.2112723336
2881,131172.62497976123
2882,135477.2673067664
2883,181414.5644480185
2884,159280.82199490527
2885,136280.90440885417
2886,193877.88127376288
2887,104055.4487710816
2888,136226.15293206947
2889,68918.76000746852
2890,80452.46482118967
2891,151738.76162547516
2892,63751.62922627871
2893,112536.91680057312
2894,63768.7941677498
2895,257651.11409309783
2896,263139.0766837824
2897,217626.23763510343
2898,190142.2515426086
2899,231104.20179116217
2900,190540.91980343967
2901,170418.28273779334
2902,189133.7200162493
2903,323361.06950136076
2904,325002.96395649295
2905,77042.99133611351
2906,216045.15065121235
2907,110528.97664796011
2908,119421.53712290188
2909,181800.70716816225
2910,79692.55817134566
2911,87674.26820861126
2912,129824.20134446396
2913,90963.01052447545
2914,84891.38233619336
2915,93409.02444308069
2916,90129.10698149432
2917,207020.14631075403
2918,122253.98400456843
2919,237877.48044455514
