Id,SalePrice
2734,152131.7141789884
2735,122554.34717376814
2736,137244.76552988327
2737,115833.74022024346
2738,136805.8286055763
2739,159661.30208423492
2740,140724.41304437464
2741,127070.43690159643
2742,158933.66883118334
2743,141842.97528111216
2744,163538.06274189908
2745,156025.21879721544
2746,124570.94013633452
2747,146917.70878906103
2748,122319.16435804988
2749,127908.54171319587
2750,127281.91798872738
2751,128882.50607311234
2752,227725.4078027923
2753,155718.20731309734
2754,231245.48495456908
2755,134396.17230377905
2756,97284.50650871085
2757,77851.95480172524
2758,92066.81309178661
2759,155600.350433785
2760,111613.32271953658
2761,135156.39760325142
2762,133286.5971070688
2763,225677.9129254114
2764,168461.88123547714
2765,322132.1726648543
2766,120056.05963640544
2767,82534.38156016536
2768,113178.15993097179
2769,117107.45271672339
2770,161575.96573083085
2771,113284.9623064892
2772,100673.50101640791
2773,152459.465419839
2774,135200.23646015307
2775,117399.71775123582
2776,141445.0322126186
2777,149905.85176117005
2778,135988.6191722079
2779,102097.67960796894
2780,106005.92799308988
2781,104160.81882791079
2782,95358.7445882203
2783,88583.62079931764
2784,119537.23754752241
2785,132732.13397567798
2786,74968.51023840084
2787,126592.95558763217
2788,73754.40904654481
2789,172632.57982802825
2790,100837.92677844608
2791,111701.00326739046
2792,66521.49291799197
2793,151904.52138522832
2794,89050.84992502691
2795,118066.08502383178
2796,94901.89759256318
2797,200697.19075411896
2798,117069.97255508981
2799,114244.08547899082
2800,77124.94920064542
2801,116574.51591024114
2802,126722.75290582555
2803,158767.54841632236
2804,136076.38462750005
2805,112768.0940887042
2806,84809.36204206318
2807,170197.79294303575
2808,146560.68308912514
2809,127630.4129083923
2810,129173.26776116963
2811,163412.79459377468
2812,172341.3488542267
2813,156912.14490671226
2814,154639.84102617466
2815,101041.83693516861
2816,234001.7977520527
2817,151893.26045800533
2818,130851.88527168383
2819,178697.28258543054
2820,126974.32841009686
2821,115261.12889034528
2822,199848.9819922242
2823,321734.12456468586
2824,164033.9150789901
2825,158459.4855188206
2826,135466.94686643357
2827,132314.78940123194
2828,217475.94039338807
2829,254278.01672662265
2830,224109.25193722235
2831,186728.94612396474
2832,232870.549169926
2833,270121.75492698135
2834,207898.01198403956
2835,217380.65903711534
2836,191465.83035160322
2837,173232.7490983363
2838,147312.5321430536
2839,180431.5870150606
2840,200103.3128351403
2841,197473.7789809536
2842,229607.13090748034
2843,148186.30247143298
2844,179559.97045607454
2845,127191.49179697459
2846,202378.10690858666
2847,205088.93290929636
2848,225861.74878506156
2849,202389.1946847821
2850,294054.13651201205
2851,227340.5710272544
2852,240945.38457609306
2853,236143.2584891801
2854,145947.80613873358
2855,209425.82716565774
2856,196742.05789039732
2857,191343.2976633811
2858,209193.13677739925
2859,119306.29698499545
2860,126738.04955690134
2861,127987.0676404486
2862,210120.2514853365
2863,134781.9790559666
2864,235875.10755962736
2865,144850.09861036553
2866,178212.22512422295
2867,98061.233799596
2868,112318.63035804576
2869,107763.5256949953
2870,129042.25234115466
2871,90296.45012444846
2872,58807.79866049158
2873,102751.04195926747
2874,125619.32053139014
2875,120608.9116215931
2876,185325.52009392023
2877,129709.6310983272
2878,159000.6669904717
2879,124847.44281958496
2880,99927.70574239496
2881,134251.84709590155
2882,137922.15097487406
2883,169900.99671385018
2884,198743.2719812969
2885,157657.86526013524
2886,214651.3252944894
2887,115220.51038054585
2888,136951.53653940422
2889,70516.67313959333
2890,86486.63512115258
2891,133687.10631501634
2892,71921.48217933688
2893,98697.66359384418
2894,68211.09229173866
2895,276034.50212745264
2896,257004.1675866988
2897,200919.48976721716
2898,164049.86425754867
2899,215406.9331615975
2900,161191.15761985668
2901,202729.75554829504
2902,185166.59419995002
2903,325175.5827961734
2904,334263.8676131777
2905,78794.20804700605
2906,230987.88124892674
2907,119767.14771807217
2908,133290.99364716368
2909,153485.2747237247
2910,85802.88028376232
2911,90313.39818445033
2912,147505.41232631117
2913,94766.14836197555
2914,86577.02903365069
2915,95592.3892471102
2916,95616.27602560571
2917,178594.00843801963
2918,113797.22242544629
2919,239914.72567433518
