Id,SalePrice
2735,132538.78327854234
2736,153772.38241455072
2737,121860.09545519024
2738,183101.5266042141
2739,152115.63758452373
2740,125263.0648655534
2741,151148.37718703283
2742,148330.62887736948
2743,156888.03642460058
2744,158534.34976559842
2745,125459.76768609008
2746,127726.66874840655
2747,109111.91882662021
2748,94472.46367836371
2749,135450.71836534914
2750,126476.94114834245
2751,117138.37770723533
2752,166331.4570567552
2753,159556.42452705564
2754,288122.45261397737
2755,123549.28034793097
2756,97699.89486914536
2757,90781.1808577623
2758,64366.16047957908
2759,133795.1091144408
2760,156829.43574078367
2761,155337.62692832886
2762,151965.44298898266
2763,204514.29949762076
2764,110874.19753588107
2765,245083.2679039708
2766,157064.566954798
2767,72102.11993823363
2768,177345.03836564824
2769,145828.46957840218
2770,128434.47839470487
2771,110803.44943088817
2772,134741.7475196448
2773,142602.8834252836
2774,166035.402525452
2775,143650.8810283735
2776,106509.89888205394
2777,118979.97822393061
2778,101082.90919085828
2779,140731.17692193025
2780,114593.89657856434
2781,103374.37052944959
2782,95593.7125734283
2783,118986.04528641443
2784,115741.28433754912
2785,139838.36741698292
2786,59100.07562506785
2787,112972.63369983167
2788,92114.90176733714
2789,185064.9105735743
2790,116363.98803450505
2791,117039.44272790488
2792,75378.98875236459
2793,158534.58132579754
2794,113331.66955819473
2795,123309.04182905053
2796,116377.05055352865
2797,224020.74486571224
2798,128292.92857828486
2799,93035.75227555295
2800,76976.99354931654
2801,115681.2106833809
2802,126249.75884455245
2803,218927.24767270114
2804,107732.63464562285
2805,59294.88612652918
2806,105061.11439152125
2807,156332.77589354408
2808,145282.77812080618
2809,116881.75189802148
2810,131510.78036779666
2811,166268.59011890303
2812,141416.31222493463
2813,228564.35507923565
2814,220337.97047664097
2815,96434.44684580389
2816,244723.9964069393
2817,165270.305196741
2818,103928.08617716108
2819,173921.91759117166
2820,135542.92976975
2821,113693.50118980011
2822,141317.07226990076
2823,308957.75129638414
2824,217387.9249160652
2825,110061.86329296052
2826,114971.9230167697
2827,138215.21154038876
2828,236563.35491582705
2829,201113.99421959967
2830,221770.7434696002
2831,190135.12073884107
2832,246083.05619595957
2833,230733.52302951858
2834,208238.95033706215
2835,228838.86736121867
2836,189601.31372621498
2837,189843.4392564993
2838,168074.80196030997
2839,195179.04678974056
2840,206695.94074112125
2841,198970.2610173332
2842,209961.72298573938
2843,173913.05039260082
2844,182141.79902345384
2845,134701.01088464248
2846,207111.2940842406
2847,200290.82207887998
2848,206291.59054442414
2849,204034.2769617079
2850,236135.6794136171
2851,220470.91630257832
2852,217506.97302181213
2853,223825.99753131822
2854,147356.79149016357
2855,202542.053488682
2856,196224.46845206333
2857,189909.72757648572
2858,203353.96808788402
2859,102297.31441605696
2860,117489.54529840185
2861,142190.48250785342
2862,166070.32542762923
2863,122881.24157685797
2864,214345.76541808035
2865,108796.21772636921
2866,159802.64431330838
2867,84960.59382798092
2868,110147.03634330025
2869,135744.86939619936
2870,131629.2313485659
2871,92016.16137386128
2872,50931.145926049634
2873,94485.09839778555
2874,144694.759449707
2875,107522.6116684589
2876,142344.54203472383
2877,127844.03873192536
2878,186293.95265997524
2879,143634.54600357145
2880,121786.7813897396
2881,192667.97415055713
2882,198724.9092455431
2883,192317.45905674365
2884,176722.92592688074
2885,187474.33752198634
2886,248887.067205843
2887,119906.94840274526
2888,125621.71531030585
2889,68997.81548493056
2890,84327.86291698953
2891,151681.85022214652
2892,19364.526101621243
2893,85512.87714866165
2894,26338.828018203378
2895,266916.94706146175
2896,261406.36983550581
2897,196863.97736517043
2898,192537.6313039536
2899,195957.7333991087
2900,143022.0180125523
2901,233330.8799020717
2902,228891.965048834
2903,276819.9508295696
2904,284490.9459517109
2905,179200.8496756404
2906,164514.55000789365
2907,91948.48593434462
2908,116398.99713809439
2909,187906.96759873733
2910,67304.72323203075
2911,86580.46312115202
2912,154067.42196555744
2913,85715.02419424825
2914,87309.82686533929
2915,85715.02419424825
2916,86840.76725619487
2917,164122.1465232243
2918,133422.4645592311
2919,194022.14798655408
