Id,SalePrice
2734,144542.38328160963
2735,130144.0735078629
2736,147346.8712203861
2737,122593.31659138385
2738,133235.11736345998
2739,158944.60449220584
2740,130195.49332432437
2741,146075.97803671012
2742,150802.68650291246
2743,148512.7254131138
2744,146400.3777153212
2745,138351.38914778866
2746,129034.66881555662
2747,146863.14044326768
2748,126597.03470324121
2749,131216.0974932971
2750,131018.90196060958
2751,129879.09848474181
2752,212049.8503821103
2753,152646.14436835112
2754,215631.35497265693
2755,123703.57209997099
2756,92452.59280677745
2757,80813.48756173819
2758,80296.13862279888
2759,148478.37572209578
2760,138163.89049030447
2761,147572.7331100624
2762,145296.7502115101
2763,192301.127290821
2764,160633.5659650085
2765,259494.58320078003
2766,131180.35535833274
2767,92823.0837375761
2768,129740.1647947383
2769,128287.61495825888
2770,147896.4439549497
2771,120233.49516875397
2772,118183.08177193519
2773,149167.4020574896
2774,134250.2563192013
2775,132419.96102585472
2776,137143.8169877129
2777,144590.56133345864
2778,109704.84391570516
2779,128138.70313809563
2780,112965.8369376486
2781,102766.65002723227
2782,95743.49442294132
2783,96070.15282836757
2784,126857.28172900819
2785,138341.74371486937
2786,65213.757286703505
2787,119890.87914385617
2788,82116.38828678061
2789,185010.79807941042
2790,95739.88013081808
2791,119569.51604034675
2792,79187.0651382263
2793,162540.63956093992
2794,100437.5355668958
2795,116056.41542372438
2796,100662.80390735283
2797,191842.70858614368
2798,117211.42642794378
2799,121077.23935629622
2800,79188.9052970254
2801,112360.21879645334
2802,134092.6498724869
2803,155089.7870765896
2804,142694.5872225502
2805,107258.21428427545
2806,87483.7323834581
2807,148766.92087121992
2808,149716.8720869427
2809,129678.38819224239
2810,136545.9701014544
2811,162712.95034806317
2812,145423.98456520756
2813,149670.96698690418
2814,152341.472942103
2815,112180.16916709096
2816,229667.2329059321
2817,137764.04673027844
2818,131658.6600840905
2819,150058.44626486825
2820,140116.54821574825
2821,115736.05200618425
2822,189850.23628549994
2823,251819.5180628094
2824,178212.51061783664
2825,157749.01868679724
2826,130015.15754453762
2827,141043.4351541183
2828,223728.52122175763
2829,189238.51605585488
2830,234537.2307471125
2831,187282.9756183075
2832,239149.8048435555
2833,269708.1969353994
2834,215976.2591825194
2835,219331.92821063587
2836,197681.36502303515
2837,161491.22220547774
2838,144062.3539980808
2839,180643.99597147029
2840,197483.6228252187
2841,201845.83912662545
2842,222020.33888574364
2843,138822.85342516395
2844,156058.34479627962
2845,123877.5567667143
2846,211053.2153118861
2847,200896.89143121033
2848,203893.77061690018
2849,211850.35830358346
2850,278000.3380927047
2851,234558.57419241703
2852,241697.82139956162
2853,233489.14846794936
2854,139609.96294032573
2855,203360.48332787622
2856,211054.020995882
2857,188509.21232189494
2858,199611.34098465042
2859,130675.65253903398
2860,125313.42768145946
2861,133038.02966104558
2862,199539.1184382708
2863,120364.92900903554
2864,252511.0343589959
2865,144016.5063902362
2866,133258.4720731515
2867,88849.16209786588
2868,117893.99341690785
2869,126442.35053907045
2870,151257.332798933
2871,99493.2294489776
2872,59790.52622455438
2873,109993.90187173852
2874,135658.43035441896
2875,123457.2661669452
2876,150752.6305667812
2877,134736.04551098368
2878,159267.56451616815
2879,139369.70576303653
2880,108550.54902362864
2881,142308.08773087544
2882,150314.88268440848
2883,165310.9405649774
2884,180696.26065324602
2885,175456.36497189334
2886,195938.8224628429
2887,110185.96940631811
2888,120331.56503213877
2889,68320.51435804766
2890,81279.42493819467
2891,138053.46123512197
2892,72642.80669619008
2893,108223.12880876331
2894,63798.49970252808
2895,279860.3929928002
2896,271813.39430236013
2897,194697.4954528925
2898,145754.3136390835
2899,219682.59116440552
2900,155735.13062722277
2901,182319.60398736034
2902,188114.0516989175
2903,340255.25270914414
2904,342053.600762921
2905,108251.83053743777
2906,207574.29296222323
2907,113008.20737288041
2908,126355.79602488567
2909,140821.44679847037
2910,83263.23886977056
2911,86268.07367516281
2912,148816.4889969916
2913,88972.81861061986
2914,82330.09620336624
2915,83841.41593611955
2916,86326.96091474751
2917,165474.28889141564
2918,113672.5192191013
2919,241954.30259915467
