Id,SalePrice
2735,130142.2729009513
2736,144659.01886168792
2737,123176.17943648357
2738,132082.78687990605
2739,158034.0903609101
2740,129496.46722872497
2741,146410.32641184723
2742,148874.1313637486
2743,149429.83491490013
2744,145582.48716069042
2745,137863.8092051451
2746,131751.24042501036
2747,152144.28431745997
2748,123666.11688945327
2749,130114.73955555008
2750,133814.3872720599
2751,130614.8730079522
2752,221896.6407355916
2753,151120.44170329368
2754,204721.7665824977
2755,123380.38852429019
2756,86144.9910468676
2757,76031.144019395
2758,74362.12327629316
2759,152076.24249184644
2760,138119.99058353069
2761,146089.65459084336
2762,145445.46315220412
2763,192882.9220896591
2764,162564.46026916138
2765,264650.9700369956
2766,131609.7422656785
2767,92571.58050854586
2768,129404.86830059145
2769,126063.15312214268
2770,150058.62611603134
2771,120849.34753604759
2772,120534.74597397185
2773,146798.90101255573
2774,136627.53651221143
2775,135474.25554092656
2776,139122.16733008498
2777,145891.79254861994
2778,113404.42305688672
2779,123913.6359583295
2780,112125.23026207673
2781,104134.90089717663
2782,93932.59206099628
2783,91766.89515864164
2784,127266.84509163897
2785,137708.11364477986
2786,61543.68845246974
2787,119941.79318330812
2788,80209.12276184636
2789,191967.1825884612
2790,95139.39593697368
2791,116091.05943701456
2792,79669.7640217893
2793,165472.20053823804
2794,97158.68433148015
2795,116185.51652996536
2796,102119.31360475681
2797,194566.35835485335
2798,114280.23622800384
2799,118788.04890393221
2800,81717.68147398753
2801,112817.15194878142
2802,135670.5690322248
2803,152380.09363505428
2804,143217.15242780364
2805,104038.68912627132
2806,84376.27958076922
2807,152924.57903320255
2808,149316.0414042388
2809,128877.62321888347
2810,137638.87914959533
2811,160389.29819463112
2812,144905.41751894896
2813,143062.756723952
2814,150235.929549863
2815,110110.12627573918
2816,240311.79547906556
2817,137882.22540649242
2818,130096.85918763386
2819,156866.77072712578
2820,137603.94893135142
2821,113393.49607612232
2822,189831.1753842344
2823,235353.2138429731
2824,175299.92995842916
2825,152777.59421035807
2826,131636.21180648002
2827,141274.4235854186
2828,219739.81630451826
2829,186128.0462993361
2830,233283.11406917978
2831,189533.19519741982
2832,225176.8302890945
2833,271906.9896128217
2834,215518.38937205746
2835,218772.37103770478
2836,195320.33763405593
2837,163639.77993445046
2838,144901.84069044114
2839,180008.5908314397
2840,197529.78152613534
2841,203312.48687486275
2842,221232.92057155014
2843,139289.0961683999
2844,155826.30598340344
2845,124181.35170559351
2846,211620.08526907192
2847,199514.48653085358
2848,206356.2718993343
2849,213676.32400425844
2850,282994.36730468087
2851,235867.22456604012
2852,238334.6216573789
2853,234150.9834582419
2854,140029.94170211963
2855,198620.12742238826
2856,210599.7990053472
2857,188236.7461056022
2858,198937.45563667873
2859,126870.52369584983
2860,125632.8360338953
2861,130346.82513836428
2862,195199.2773152014
2863,120966.81921863327
2864,255487.40175124214
2865,143871.92831370188
2866,133868.03632059705
2867,84432.84189707194
2868,113382.5003100279
2869,124872.96371041496
2870,153165.811529684
2871,104968.95230541434
2872,57565.49008278914
2873,106328.21353972264
2874,137000.6704478735
2875,121720.10149044538
2876,154770.15472221829
2877,137687.70912292125
2878,159970.23797837092
2879,142584.34012234636
2880,109278.11111770208
2881,143802.18807543808
2882,155616.33856534914
2883,167587.16904424888
2884,181140.04928831506
2885,176803.83617593284
2886,195758.62576902792
2887,111556.88689729867
2888,120263.76420800132
2889,67224.05476768318
2890,75862.96918622748
2891,137150.66225709632
2892,69525.62302644578
2893,109239.52860565978
2894,60152.75500908353
2895,286817.22505299916
2896,270250.2457278905
2897,197531.62487065623
2898,144892.17580472646
2899,224883.37808104578
2900,154737.51200481236
2901,187978.2111780788
2902,184677.72973504823
2903,338684.6878870342
2904,348279.72035016585
2905,106157.77903688933
2906,207037.4549504001
2907,113075.79117345023
2908,127286.6697727308
2909,140403.23370508672
2910,82619.35935758092
2911,84565.29801706299
2912,149752.9515174303
2913,88195.7360760144
2914,79809.41578281889
2915,81447.00820265603
2916,85254.88203978771
2917,163033.36288086706
2918,111033.9008697798
2919,240951.45506425097
