Id,SalePrice
2735,132538.78327854222
2736,153772.3824145507
2737,121860.09545519023
2738,183101.5266042141
2739,152115.6375845237
2740,125263.06486555317
2741,151148.37718703272
2742,148330.6288773696
2743,156888.03642460043
2744,158534.34976559825
2745,125459.76768609008
2746,127726.66874840642
2747,109111.91882661998
2748,94472.4636783636
2749,135450.718365349
2750,126476.94114834245
2751,117138.3777072352
2752,166331.4570567552
2753,159556.4245270556
2754,288122.4526139774
2755,123549.28034793097
2756,97699.89486914534
2757,90781.18085776229
2758,64366.16047957895
2759,133795.10911444054
2760,156829.43574078352
2761,155337.6269283287
2762,151965.4429889825
2763,204514.29949762084
2764,110874.19753588093
2765,245083.26790397073
2766,157064.56695479786
2767,72102.1199382334
2768,177345.03836564824
2769,145828.46957840218
2770,128434.47839470475
2771,110803.44943088805
2772,134741.74751964468
2773,142602.88342528357
2774,166035.402525452
2775,143650.88102837338
2776,106509.89888205392
2777,118979.97822393046
2778,101082.90919085825
2779,140731.17692193025
2780,114593.89657856432
2781,103374.37052944957
2782,95593.71257342817
2783,118986.04528641429
2784,115741.284337549
2785,139838.3674169829
2786,59100.07562506761
2787,112972.63369983155
2788,92114.90176733701
2789,185064.91057357428
2790,116363.98803450489
2791,117039.44272790477
2792,75378.98875236446
2793,158534.58132579742
2794,113331.66955819448
2795,123309.0418290503
2796,116377.05055352852
2797,224020.74486571224
2798,128292.92857828483
2799,93035.75227555283
2800,76976.99354931654
2801,115681.21068338088
2802,126249.7588445521
2803,218927.2476727011
2804,107732.6346456226
2805,59294.886126529054
2806,105061.11439152111
2807,156332.77589354382
2808,145282.77812080603
2809,116881.75189802136
2810,131510.78036779654
2811,166268.59011890288
2812,141416.3122249345
2813,228564.35507923563
2814,220337.97047664097
2815,96434.44684580376
2816,244723.99640693914
2817,165270.30519674075
2818,103928.08617716085
2819,173921.91759117137
2820,135542.92976974984
2821,113693.50118979996
2822,141317.0722699005
2823,308957.7512963843
2824,217387.924916065
2825,110061.86329296036
2826,114971.92301676958
2827,138215.21154038876
2828,236563.35491582702
2829,201113.99421959964
2830,221770.74346960016
2831,190135.12073884092
2832,246083.05619595945
2833,230733.52302951846
2834,208238.95033706204
2835,228838.86736121855
2836,189601.31372621487
2837,189843.43925649917
2838,168074.80196030973
2839,195179.0467897404
2840,206695.940741121
2841,198970.26101733305
2842,209961.72298573924
2843,173913.05039260068
2844,182141.7990234537
2845,134701.01088464237
2846,207111.29408424045
2847,200290.82207887986
2848,206291.59054442402
2849,204034.27696170777
2850,236135.67941361706
2851,220470.91630257832
2852,217506.9730218119
2853,223825.99753131805
2854,147356.79149016345
2855,202542.05348868188
2856,196224.4684520632
2857,189909.72757648557
2858,203353.96808788387
2859,102297.31441605683
2860,117489.54529840173
2861,142190.4825078533
2862,166070.32542762908
2863,122881.24157685797
2864,214345.76541808032
2865,108796.2177263691
2866,159802.64431330824
2867,84960.59382798069
2868,110147.03634329999
2869,135744.86939619936
2870,131629.2313485659
2871,92016.16137386115
2872,50931.145926049394
2873,94485.09839778529
2874,144694.75944970676
2875,107522.61166845867
2876,142344.54203472353
2877,127844.03873192512
2878,186293.95265997524
2879,143634.54600357133
2880,121786.78138973948
2881,192667.97415055698
2882,198724.90924554295
2883,192317.45905674365
2884,176722.92592688062
2885,187474.33752198634
2886,248887.06720584288
2887,119906.94840274524
2888,125621.71531030572
2889,68997.81548493043
2890,84327.8629169894
2891,151681.8502221464
2892,19364.526101620893
2893,85512.87714866141
2894,26338.828018203145
2895,266916.9470614617
2896,261406.3698355058
2897,196863.9773651704
2898,192537.6313039537
2899,195957.7333991087
2900,143022.01801255217
2901,233330.87990207158
2902,228891.96504883387
2903,276819.9508295696
2904,284490.94595171086
2905,179200.84967564032
2906,164514.55000789373
2907,91948.4859343446
2908,116398.99713809426
2909,187906.96759873745
2910,67304.72323203075
2911,86580.46312115202
2912,154067.42196555733
2913,85715.02419424825
2914,87309.82686533929
2915,85715.02419424825
2916,86840.76725619486
2917,164122.14652322425
2918,133422.46455923098
2919,194022.14798655416
