Id,GrLivArea,YearBuilt,BedroomAbvGr,HalfBath,LotArea
2338,1542,2007,3,0,11830
2339,1534,2006,3,0,10612
2340,1966,2007,1,0,12291
2341,1528,2007,3,2,9965
2342,1538,2005,3,0,8847
2343,1506,2005,3,0,8251
2344,1977,2006,3,1,9605
2345,1830,2006,3,1,8778
2346,1338,2007,3,0,8640
2347,1335,2006,3,0,9000
2348,1792,2007,3,1,8640
2349,1588,2007,3,0,10411
2350,1880,2007,3,1,12217
2351,1584,2007,2,0,10440
2352,1685,2006,2,0,11824
2353,2443,2004,4,1,10625
2354,1100,2006,3,1,7500
2355,1143,2006,3,1,7500
2356,1094,2003,3,0,12450
2357,1486,2006,3,0,7441
2358,1820,1993,3,1,11613
2359,1266,1980,2,1,8012
2360,894,1977,2,0,6285
2361,1040,1968,3,1,7476
2362,2503,1990,3,1,19522
2363,1037,1974,2,0,10751
2364,1055,1973,2,0,12712
2365,1378,2004,2,0,4379
2366,1151,2006,2,0,3523
2367,1565,2006,2,0,3784
2368,1352,2006,2,0,3606
2369,1550,2006,2,1,5330
2370,1501,1999,3,1,2280
2371,1573,2000,3,1,2117
2372,1358,1999,3,0,7321
2373,2048,2003,3,1,8010
2374,2362,1998,3,1,8413
2375,1494,1994,1,1,9466
2376,2362,1980,3,1,12000
2377,2497,1981,2,0,17778
2378,1152,1968,3,1,11700
2379,2411,1970,4,1,8000
2380,1082,1969,3,0,8723
2381,1295,1968,3,1,11700
2382,1610,1972,3,0,11358
2383,1594,1993,2,0,9547
2384,2075,1993,3,1,10530
2385,1093,1966,3,0,10738
2386,1052,1963,3,0,10800
2387,1107,1967,3,0,8050
2388,1224,1964,2,0,10899
2389,1074,1956,2,0,7450
2390,1187,1961,2,0,14357
2391,964,1961,3,0,8243
2392,894,1960,3,0,8680
2393,1200,1966,3,0,8800
2394,1042,1965,3,0,9200
2395,2154,1964,5,1,8800
2396,1374,1964,3,0,11382
2397,1652,1959,3,1,22002
2398,908,1940,2,0,12172
2399,666,1946,2,0,5000
2400,670,1945,2,0,3500
2401,808,1958,2,0,5175
2402,1150,1955,2,0,9600
2403,1560,1968,4,0,8668
2404,1280,1966,3,0,10050
2405,1254,1961,3,0,9600
2406,936,1957,2,0,8760
2407,1008,1956,3,0,6860
2408,1053,1963,3,0,8250
2409,1144,1960,3,0,9100
2410,1721,1957,4,0,9736
2411,922,1957,2,0,9770
2412,1411,1955,3,0,12198
2413,1216,1955,3,0,10050
2414,1154,1953,3,1,11556
2415,1560,1958,4,0,8078
2416,948,1952,2,0,10950
2417,1040,1953,3,0,7942
2418,925,1956,3,0,8540
2419,1540,1955,4,0,7150
2420,925,1955,3,0,8400
2421,1647,1953,3,0,9532
2422,924,1952,2,0,15783
2423,1544,1890,3,0,14190
2424,1728,1953,3,0,12099
2425,3086,1935,4,1,21281
2426,1281,1925,1,0,10284
2427,1534,1895,3,1,10800
2428,1651,1963,4,0,10090
2429,888,1961,3,0,8700
2430,952,1968,3,0,8300
2431,1238,1950,3,1,7200
2432,1040,1959,3,0,7500
2433,1170,1958,3,0,7315
2434,1242,1960,3,1,7903
2435,1377,1960,3,0,8000
2436,925,1961,3,0,7000
2437,864,1962,2,0,6600
2438,936,1962,3,0,6760
2439,960,1926,2,0,6978
2440,1296,1927,3,0,6000
2441,1022,1922,2,0,4480
2442,967,1920,2,0,3153
2443,1072,1940,2,0,7200
2444,1174,1900,2,0,9000
2445,1141,1900,3,0,5925
2446,1798,1900,4,1,9639
2447,1772,1910,3,1,10337
2448,1642,1927,4,1,9863
2449,1232,1910,3,0,4571
2450,1650,1910,3,0,8398
2451,1358,1930,3,1,3600
2452,2454,1879,3,0,13500
2453,968,1956,2,0,8626
2454,1382,1949,1,0,11800
2455,1060,1925,1,0,6854
2456,1435,1950,3,0,8674
2457,1274,1939,3,0,6125
2458,1232,1939,3,1,6000
2459,884,1939,2,0,6120
2460,1409,1938,3,1,6240
2461,1322,1939,4,0,6240
2462,1426,1930,3,0,6240
2463,1281,1926,2,0,6120
2464,2264,1918,4,1,7755
2465,1376,1920,3,0,8850
2466,1316,1926,4,0,8550
2467,1344,1929,3,1,5700
2468,1173,1901,3,0,5680
2469,1214,1901,2,0,5680
2470,2294,1963,5,0,13200
2471,1952,1950,4,1,9780
2472,2180,1915,3,1,10320
2473,1315,1958,3,0,4330
2474,1484,1910,3,0,10320
2475,2267,1937,3,1,12888
2476,1282,1942,2,0,4484
2477,999,1963,3,0,11235
2478,1452,1964,2,0,11235
2479,1005,1964,3,0,14299
2480,1020,1964,3,0,14149
2481,1040,1966,3,0,11677
2482,868,1971,2,0,8425
2483,897,1968,3,0,8665
2484,943,1967,2,0,8398
2485,912,1966,3,0,8169
2486,1375,1956,3,0,14175
2487,2654,1920,4,0,16779
2488,1302,1940,2,1,6960
2489,1299,1954,3,0,11375
2490,1176,1958,3,0,13770
2491,998,1945,3,0,9000
2492,1522,1984,3,0,11075
2493,1325,1948,3,0,17541
2494,1630,1953,3,0,22692
2495,1242,1946,2,0,17808
2496,2422,1954,4,0,12671
2497,1626,1954,3,1,10512
2498,864,1958,3,0,5400
2499,943,1958,3,0,11515
2500,1038,1984,2,0,3869
2501,1342,1951,4,0,9280
2502,1480,1951,4,0,11100
2503,1362,1920,4,0,7550
2504,1822,1984,4,0,23920
2505,1958,1994,3,1,9317
2506,1651,2007,3,0,9178
2507,2140,2006,3,1,10481
2508,1651,2007,3,0,10235
2509,1546,2005,3,0,11750
2510,1500,2006,3,0,8760
2511,1270,2005,2,0,7242
2512,1795,2005,3,1,9316
2513,1873,1988,3,1,8883
2514,1743,1976,0,1,20064
2515,1022,1994,3,0,14217
2516,1308,1997,3,1,10021
2517,990,1994,3,0,8428
2518,1097,1996,3,1,16561
2519,1873,1999,3,1,10820
2520,1753,1998,3,1,12352
2521,1690,2001,3,1,9543
2522,1842,2000,3,1,8826
2523,894,1974,3,0,11800
2524,1025,1976,3,0,8660
2525,1009,1977,3,0,9720
2526,1040,1977,3,1,8982
2527,907,1977,3,0,16300
2528,879,1975,3,0,9675
2529,864,1972,3,0,7200
2530,875,1972,3,0,7200
2531,1673,2000,3,0,11354
2532,1932,2003,3,1,8749
2533,1729,2002,3,1,8158
2534,1592,1994,3,0,11927
2535,2439,2001,4,1,12728
2536,1992,1996,3,1,15295
2537,1341,1999,1,1,17227
2538,1476,2007,3,1,8145
2539,1190,2005,2,0,8769
2540,1330,2006,3,0,8334
2541,1491,2006,3,1,8333
2542,1536,2005,3,1,9045
2543,936,1967,2,0,9825
2544,1088,1963,2,0,8308
2545,1351,1925,3,0,16287
2546,1179,1960,2,0,8240
2547,1044,1976,3,0,6285
2548,2233,1979,5,1,9555
2549,1408,2005,3,1,7023
2550,5095,2008,2,1,39290
2551,1072,2005,2,0,3675
2552,960,1959,2,0,6400
2553,1152,1955,2,0,6882
2554,1195,1946,4,0,8741
2555,865,1920,2,0,10042
2556,768,1955,2,0,8172
2557,864,1955,3,0,8172
2558,2592,1923,6,0,10890
2559,1422,1926,3,0,7223
2560,1298,1921,2,0,6821
2561,1098,1930,2,0,4000
2562,1436,1921,3,0,6720
2563,1461,1926,3,0,7155
2564,1718,1927,4,1,7230
2565,1226,1951,2,1,13108
2566,1755,1930,4,0,7810
2567,1355,1941,3,0,6221
2568,1560,1960,3,1,25485
2569,1488,1968,3,0,21579
2570,1045,1980,2,0,1782
2571,1680,1995,4,0,17871
2572,1020,1988,1,0,3907
2573,1696,1971,3,0,20693
2574,2726,1986,2,1,18044
2575,1215,1940,3,0,7000
2576,1601,1925,3,0,7288
2577,1828,1923,3,0,9060
2578,816,1922,2,0,3672
2579,845,1939,1,0,11067
2580,1991,1895,4,0,8250
2581,1073,1957,3,0,6565
2582,1001,1930,2,0,6060
2583,1625,2006,2,0,5568
2584,1299,1979,2,0,12150
2585,1392,2002,3,0,10000
2586,1409,2002,1,1,12864
2587,1478,1991,3,0,9928
2588,918,1975,3,0,8750
2589,1026,1974,2,0,8410
2590,1501,1987,2,0,4054
2591,2279,1958,4,1,19958
2592,1689,2006,3,0,8368
2593,1564,2006,2,0,8298
2594,1240,1985,3,0,10331
2595,1312,2001,2,0,6718
2596,1922,2002,2,0,11305
2597,1491,1996,3,0,7777
2598,2486,2003,5,1,11800
2599,1824,2006,3,0,12633
2600,2034,1953,2,0,43500
2601,936,1996,0,1,6710
2602,1092,1972,3,1,1504
2603,992,1970,2,0,1533
2604,1092,1970,3,1,1495
2605,1092,1976,3,1,1890
2606,1008,1977,1,0,9129
2607,1356,1977,3,0,15957
2608,1676,1977,3,1,33983
2609,1432,1977,3,1,8286
2610,796,1971,2,0,6723
2611,1608,1961,3,0,27697
2612,1178,1976,3,1,11000
2613,816,1983,2,0,11625
2614,887,1984,3,0,10447
2615,1293,1954,2,0,11027
2616,1024,1956,2,0,10533
2617,1797,1957,3,1,11765
2618,1390,1957,1,1,39384
2619,1851,1969,3,0,11727
2620,1525,1997,3,1,8238
2621,1671,1995,3,1,13041
2622,1776,1996,3,1,9783
2623,2064,2005,4,1,13128
2624,2212,2005,3,1,13751
2625,2687,1994,4,1,13108
2626,1169,1993,3,0,8076
2627,1204,1987,2,0,3701
2628,2798,2005,3,1,16023
2629,3390,2006,5,1,18062
2630,2473,2006,4,1,12292
2631,2698,2006,4,1,16052
2632,2795,2005,4,1,15922
2633,1714,2005,2,0,8147
2634,2000,2005,3,1,18261
2635,1102,1980,2,0,10464
2636,1857,1978,4,1,10530
2637,1083,1976,2,0,9927
2638,2318,2005,3,1,9512
2639,1875,1975,3,0,10530
2640,1103,1974,3,0,10000
2641,874,1971,3,0,7200
2642,1419,2002,2,0,8773
2643,1092,1973,3,1,2760
2644,1365,1973,3,1,2160
2645,1030,1972,3,1,1890
2646,948,1972,2,1,1680
2647,1092,1972,3,1,1680
2648,1069,1975,2,0,4043
2649,1387,1967,3,0,7514
2650,1055,1976,2,0,2280
2651,1456,1976,3,1,2179
2652,2589,2006,4,1,16387
2653,1618,2004,2,0,16163
2654,1740,2006,4,0,12228
2655,1868,2005,2,0,14780
2656,2206,2005,4,1,13975
2657,2091,2005,3,1,9942
2658,2253,2005,3,1,12867
2659,2389,2006,4,1,10672
2660,2358,2005,4,1,11643
2661,1792,2005,2,0,13758
2662,1780,2004,2,0,14828
2663,1914,2004,3,1,13215
2664,1565,2005,2,0,5911
2665,1686,2006,1,0,7740
2666,1666,2006,2,0,6373
2667,1456,2005,3,1,10237
2668,1492,2006,3,1,10237
2669,1326,2006,3,0,11660
2670,2373,2004,4,1,11631
2671,1492,2006,3,1,9073
2672,1364,2006,2,0,3087
2673,1511,2002,2,0,2938
2674,1548,2004,2,0,3072
2675,1142,2005,2,0,3010
2676,1598,2004,3,1,9171
2677,1889,2000,3,1,8658
2678,2322,2006,4,1,12104
2679,1976,1998,3,1,9660
2680,2234,2000,3,1,9545
2681,2855,2000,4,1,9233
2682,2726,1995,4,1,10019
2683,3500,1993,4,1,17242
2684,2494,1994,4,1,10236
2685,2799,1993,3,1,12585
2686,1964,2005,3,1,12447
2687,1670,2006,2,1,15218
2688,1504,2006,3,0,10936
2689,1278,2006,2,0,8640
2690,2640,2006,3,1,13162
2691,1716,2005,3,1,8125
2692,1142,2005,3,1,7733
2693,1400,2005,3,0,11024
2694,1131,2005,3,1,13072
2695,1686,2005,3,1,7800
2696,1585,2005,3,1,7632
2697,1837,1997,3,1,8304
2698,1731,1992,3,1,9370
2699,1398,1990,2,0,7175
2700,1217,1991,2,0,7175
2701,1320,1994,3,1,9019
2702,988,1962,3,0,9100
2703,1654,1977,4,0,8927
2704,1211,1962,2,0,9240
2705,984,1965,3,0,9308
2706,909,1968,3,0,8450
2707,925,1963,2,0,8638
2708,1024,1965,3,1,13052
2709,912,1964,3,0,8020
2710,941,1967,3,0,8789
2711,2646,1974,3,0,14330
2712,2826,1992,3,1,11025
2713,1143,2004,1,1,3628
2714,1223,2005,2,1,2544
2715,1524,2000,2,1,2998
2716,1080,2003,2,1,4447
2717,1694,1997,3,1,8314
2718,1568,2001,3,0,7180
2719,1193,1972,2,0,13110
2720,1334,1967,3,0,10140
2721,1051,1968,3,0,9600
2722,1770,1968,4,1,8640
2723,976,1968,2,0,9360
2724,898,1968,3,0,8400
2725,1051,1966,3,0,9759
2726,1141,1967,3,0,9600
2727,1565,1965,3,0,8800
2728,1488,1964,3,1,10368
2729,1440,1964,4,1,9350
2730,1248,1960,3,0,10800
2731,816,1934,2,0,8550
2732,1043,1947,2,0,9724
2733,1433,1961,3,0,9600
2734,1624,1952,2,0,10858
2735,1216,1951,3,0,9600
2736,1728,1949,3,1,9462
2737,936,1954,2,0,9888
2738,1584,1967,4,0,8917
2739,1246,1964,3,0,12700
2740,1008,1963,2,0,9723
2741,1364,1957,3,1,8400
2742,1336,1958,3,1,9610
2743,1370,1956,3,0,10000
2744,1124,1956,3,0,10152
2745,1050,1954,3,0,8092
2746,1008,1952,2,0,12778
2747,1575,1951,2,1,10170
2748,1145,1956,3,0,7700
2749,1005,1956,2,0,11050
2750,1056,1955,3,1,13600
2751,884,1951,2,0,15428
2752,2039,1941,3,1,21299
2753,1384,1956,2,0,13300
2754,2640,1925,5,1,22136
2755,1312,1947,3,1,7500
2756,713,1930,2,0,10410
2757,715,1929,2,0,10914
2758,720,1900,1,0,7008
2759,1595,1915,3,0,7200
2760,1760,1910,4,1,10818
2761,1146,1963,3,0,10184
2762,1207,1962,3,1,9510
2763,1773,1961,3,0,10800
2764,1472,1959,2,0,11650
2765,2448,1962,3,0,18275
2766,1521,1950,3,1,12144
2767,1040,1950,2,0,8544
2768,1556,1960,4,0,8512
2769,1150,1961,3,0,7000
2770,1045,1962,3,0,7400
2771,864,1962,3,0,7000
2772,1025,1962,3,0,7000
2773,2014,1900,5,0,9856
2774,1668,1948,3,0,9600
2775,1657,1920,4,0,5520
2776,1416,1900,3,0,9600
2777,1428,1900,4,0,6451
2778,1004,1930,2,0,3960
2779,1951,1900,4,0,7745
2780,1032,1924,2,0,7741
2781,844,1925,2,0,5633
2782,864,1950,2,0,7200
2783,1376,1905,2,0,7614
2784,960,1955,3,0,6000
2785,1566,1924,5,1,6000
2786,492,1921,1,0,7830
2787,1182,1945,3,1,9576
2788,840,1920,2,0,5747
2789,2104,1910,5,0,6300
2790,1248,1920,2,0,5976
2791,960,1958,3,0,9750
2792,1020,1918,2,0,4761
2793,1827,1924,2,0,11737
2794,1162,1930,3,0,6120
2795,1324,1930,3,0,6120
2796,816,1925,2,0,11672
2797,2486,1962,5,0,33120
2798,1430,1924,3,0,10320
2799,1330,1910,3,0,7518
2800,819,1919,2,0,9000
2801,984,1930,3,0,7200
2802,1422,1951,3,0,12375
2803,1921,1964,4,0,11136
2804,1640,1950,3,0,21370
2805,1032,1935,2,0,8250
2806,879,1936,2,0,5220
2807,1073,2004,2,0,5500
2808,1064,1967,3,0,11327
2809,934,1964,2,0,10366
2810,1059,1966,3,0,9000
2811,1458,1967,3,1,9535
2812,1040,1978,3,0,7176
2813,1967,1977,6,0,9662
2814,1949,1977,6,0,8235
2815,872,1924,2,0,17529
2816,1830,1967,2,0,20355
2817,1000,1963,1,0,13050
2818,810,1971,2,0,10820
2819,1700,1980,2,1,1700
2820,1350,1954,3,1,9375
2821,1150,1942,3,0,6488
2822,2009,1928,4,0,19950
2823,3672,1935,5,1,19800
2824,1560,1962,3,0,11679
2825,1488,1952,3,0,12048
2826,1057,1955,3,0,10519
2827,1609,1953,5,1,9525
2828,2559,1989,4,1,12128
2829,1440,1993,2,0,9069
2830,1876,2005,3,1,11003
2831,1208,2005,2,0,7488
2832,1846,2006,3,0,13377
2833,1590,2005,2,1,11645
2834,1809,2005,3,1,10984
2835,1614,2005,3,0,9316
2836,1596,2005,3,1,9316
2837,1388,1968,3,0,12000
2838,1100,1996,3,1,13015
2839,1499,1995,3,1,12438
2840,1425,1998,3,0,8685
2841,1749,1999,3,1,9272
2842,1779,1999,3,1,13426
2843,1388,1977,3,1,8340
2844,1282,1978,3,0,10385
2845,864,1972,3,0,7200
2846,1762,2002,3,1,9930
2847,1755,1999,3,1,9468
2848,1358,2002,1,1,11088
2849,1909,2002,4,1,8726
2850,2214,1999,3,1,10566
2851,2049,1996,4,1,21533
2852,1939,1998,3,1,11250
2853,1995,1995,4,1,11250
2854,848,2003,1,0,4435
2855,1390,2003,3,0,8810
2856,1737,2006,3,1,8581
2857,1611,2005,3,1,8400
2858,1336,2005,3,0,8772
2859,1436,1910,3,0,8777
2860,1012,1975,4,0,7840
2861,1176,1969,2,0,16133
2862,1724,2003,3,1,7162
2863,914,2002,2,0,8050
2864,2314,2003,3,1,11060
2865,1072,2005,2,0,3675
2866,1709,2004,3,0,2522
2867,936,1948,3,0,6956
2868,1338,1915,3,0,7822
2869,1669,1924,4,1,8707
2870,1482,1954,3,0,16012
2871,1414,1922,3,0,8248
2872,498,1922,1,0,8088
2873,1273,1910,3,0,11388
2874,1551,1938,3,0,10890
2875,1340,1945,3,0,6430
2876,1479,1926,3,0,7000
2877,1510,1920,3,0,4899
2878,1636,1919,4,1,9399
2879,1465,1939,3,0,10164
2880,1288,1941,4,0,6191
2881,1550,1920,3,1,21780
2882,1717,1940,2,1,12400
2883,1671,1929,4,0,8170
2884,1609,1932,3,1,12320
2885,1801,1930,3,1,14210
2886,2315,1950,4,0,15600
2887,976,1942,2,0,7288
2888,1285,1926,3,0,7000
2889,672,1925,2,0,8534
2890,641,1925,2,0,7030
2891,1638,1957,4,0,9060
2892,729,1945,2,0,12366
2893,1396,1951,4,0,9000
2894,936,1916,2,0,8520
2895,1778,2005,2,0,5748
2896,1646,2004,2,0,3842
2897,1625,1979,3,0,23580
2898,1664,1978,4,0,8385
2899,1491,2001,3,0,9116
2900,1210,1975,3,0,11080
2901,1650,1958,2,0,50102
2902,1403,2000,2,0,8098
2903,1960,2005,3,0,13618
2904,1838,2005,3,0,11577
2905,1600,1951,3,1,31250
2906,1368,1997,2,0,7020
2907,1304,1977,3,1,2665
2908,874,1968,3,0,10172
2909,1652,1970,4,0,11836
2910,630,1970,1,0,1470
2911,1092,1972,3,1,1484
2912,1360,1969,3,0,13384
2913,1092,1970,3,1,1533
2914,1092,1970,3,1,1526
2915,1092,1970,3,1,1936
2916,1092,1970,3,1,1894
2917,1224,1960,4,0,20000
2918,970,1992,3,0,10441
2919,2000,1993,3,1,9627
