Id,Probability
19141,0.0806028248270935
19142,0.02527611109335822
19143,0.08431162229018829
19144,0.04432990541565747
19145,0.04011568685891258
19146,0.04096630875596588
19147,0.10391456685402557
19148,0.05633629275032727
19149,0.044319888430006095
19150,0.07100200423050201
19151,0.07171877518898644
19152,0.09552709514347012
19153,0.05050894025845942
19154,0.09941591980231426
19155,0.026793158407838198
19156,0.05239676658157249
19157,0.029657860575466717
19158,0.03552982266851849
19159,0.09892222271595287
19160,0.04574574550540883
19161,0.08865824651725308
19162,0.04525545416159377
19163,0.04694605500941851
19164,0.030131808058464358
19165,0.07063834240948512
19166,0.07430473977864847
19167,0.08867735480166836
19168,0.03030067815961805
19169,0.04692489905729504
19170,0.03648063569805295
19171,0.07283040513097488
19172,0.07394169854540275
19173,0.03647232467877174
19174,0.07470210382704576
19175,0.07545319379555857
19176,0.04973091267361456
19177,0.1049038595760044
19178,0.08349840875398065
19179,0.05238502668959897
19180,0.1388053752912621
19181,0.036675385707454586
19182,0.059307731837873134
19183,0.040106582173487726
19184,0.1226305886219745
19185,0.14214154233069315
19186,0.060868231619962014
19187,0.052924564602716204
19188,0.02841818542987997
19189,0.06023947605058766
19190,0.06677969319793849
19191,0.1018957635500916
19192,0.12560873650872242
19193,0.029664666577309057
19194,0.07740355598551586
19195,0.13686330026175383
19196,0.045966851241556646
19197,0.07098640797378969
19198,0.1462034375965482
19199,0.10443029194321533
19200,0.08432988044501474
19201,0.06642144584938688
19202,0.036675385707454586
19203,0.0329868510419204
19204,0.06023947605058766
19205,0.08390412053596803
19206,0.05752307168586786
19207,0.03012489820716133
19208,0.08821273902940086
19209,0.10752694506641684
19210,0.05604321508246015
19211,0.05462364180364309
19212,0.07938271948473495
19213,0.05266004110466507
19214,0.07977017403818443
19215,0.03907397379058906
19216,0.09646574025379902
19217,0.04573542390098107
19218,0.059013292446850774
19219,0.06676495775631622
19220,0.045027439419032034
19221,0.047204572092574795
19222,0.03316359162693194
19223,0.14965641440427213
19224,0.08140802365878536
19225,0.05963006169207031
19226,0.03315601029242178
19227,0.023443769648637074
19228,0.1008887309464056
19229,0.08776925461404546
19230,0.08475760092737707
19231,0.028571170751603127
19232,0.039894366712383784
19233,0.06311750919829028
19234,0.035910524099542006
19235,0.06407665885589138
19236,0.02198778965258935
19237,0.07740355598551586
19238,0.04452436306694673
19239,0.024870844934042204
19240,0.10754964014931992
19241,0.02904160506844138
19242,0.1004098931352614
19243,0.03333362597532154
19244,0.04011568685891258
19245,0.08182224875640708
19246,0.041843661115113034
19247,0.08222054685482774
19248,0.0713517241388539
19249,0.11020754431646705
19250,0.050255849672730994
19251,0.08180448502175541
19252,0.08101331419634343
19253,0.049222240239090914
19254,0.06712492463944691
19255,0.04768270037800732
19256,0.02095296598330566
19257,0.12085792708703119
19258,0.07394169854540275
19259,0.059307731837873134
19260,0.09939474993635382
19261,0.10337917352863397
19262,0.05404358822980877
19263,0.05266004110466507
19264,0.06920084527550148
19265,0.10443029194321533
19266,0.06745693466577381
19267,0.1311470065699657
19268,0.07098640797378969
19269,0.05604321508246015
19270,0.08646954726032856
19271,0.07171877518898644
19272,0.04971973874643091
19273,0.064423132188128715
19274,0.11683193151745255
19275,0.06211663467745853
19276,0.045505106142515676
19277,0.15896780918779543
19278,0.049470396658356924
19279,0.03648063569805295
19280,0.05348131509898237
19281,0.04118398174815186
19282,0.043632814513556634
19283,0.10494827679310853
19284,0.13817423360485523
19285,0.05995403171687559
19286,0.1003885352039582
19287,0.07394169854540275
19288,0.1336317195671022
19289,0.02918444287667703
19290,0.09794137272347372
19291,0.032281556758381263
19292,0.10340109459401661
19293,0.13365909927260092
19294,0.05902642525711599
19295,0.09272021864605033
19296,0.11855350554646049
19297,0.059013292446850774
19298,0.14482912842022957
19299,0.061171324351641035
19300,0.07354805782545305
19301,0.0713517241388539
19302,0.14551493685941627
19303,0.08434814218953511
19304,0.07098640797378969
19305,0.07700982432221104
19306,0.06677969319793849
19307,0.055473746413214536
19308,0.12560873650872242
19309,0.11287545608976077
19310,0.11968846675448508
19311,0.020504263404439046
19312,0.04162265282419106
19313,0.08821273902940086
19314,0.03145101918462449
19315,0.08518728897989786
19316,0.02996385001373533
19317,0.0510301960291839
19318,0.09225636603133211
19319,0.020169249657044832
19320,0.05634886549593055
19321,0.04619939294040804
19322,0.1018957635500916
19323,0.08646954726032856
19324,0.046720469852647994
19325,0.06712492463944691
19326,0.03763852358518314
19327,0.029191143505082024
19328,0.05349328680858932
19329,0.13430032098423772
19330,0.0688608858578134
19331,0.06747181178926588
19332,0.1118203788555639
19333,0.038867000921812
19334,0.12320088079192892
19335,0.04646447467855268
19336,0.037655658218765646
19337,0.12621696377958544
19338,0.03907397379058906
19339,0.09412436125557705
19340,0.036667032008658014
19341,0.03440304867610461
19342,0.13172390859045496
19343,0.04845211746492875
19344,0.043864007857776936
19345,0.060881750520158526
19346,0.0918143153107464
19347,0.060252864262989154
19348,0.09509136013327434
19349,0.12680152390693733
19350,0.04646447467855268
19351,0.05349328680858932
19352,0.05159123943446627
19353,0.0713673944924874
19354,0.05779765369945891
19355,0.04868563669523046
19356,0.05104164864747168
19357,0.038261076634661245
19358,0.0974334084837038
19359,0.04053426247896018
19360,0.06279150107601102
19361,0.02918444287667703
19362,0.06780541286326348
19363,0.06642144584938688
19364,0.14079911835503775
19365,0.05404358822980877
19366,0.05751025291448107
19367,0.03404554020122595
19368,0.06780541286326348
19369,0.08348031420778768
19370,0.07318842132194553
19371,0.055473746413214536
19372,0.03570339860264753
19373,0.09320614840119303
19374,0.03211671069936511
19375,0.10494827679310853
19376,0.11855350554646049
19377,0.041843661115113034
19378,0.03745590525695909
19379,0.07063834240948512
19380,0.06277758645986083
19381,0.04845211746492875
19382,0.07432100677326907
19383,0.04645399880181922
19384,0.11913222429929124
19385,0.04526567258426512
19386,0.027976844353564703
19387,0.061475827534713735
19388,0.05632372264255832
19389,0.043392967400284366
19390,0.09745420581162537
19391,0.04868563669523046
19392,0.04868563669523046
19393,0.025820535626399556
19394,0.06213041250578449
19395,0.03552982266851849
19396,0.024737168588944113
19397,0.06920084527550148
19398,0.062144193187621564
19399,0.05348131509898237
19400,0.06409084172035256
19401,0.04549483624492707
19402,0.06343104569440802
19403,0.06507814135153936
19404,0.13686330026175383
19405,0.05404358822980877
19406,0.0640624789151675
19407,0.08908659252447738
19408,0.026240860397262367
19409,0.05932092604189842
19410,0.04549483624492707
19411,0.04432990541565747
19412,0.06407665885589138
19413,0.07207175165532075
19414,0.094144525936409
19415,0.06606498430677761
19416,0.08431162229018829
19417,0.03030067815961805
19418,0.05994070566989995
19419,0.11795261687718725
19420,0.05266004110466507
19421,0.10544622051149431
19422,0.03351982010719217
19423,0.02610001755559739
19424,0.06021270797793437
19425,0.09989054386260963
19426,0.08998761117360182
19427,0.08475760092737707
19428,0.036675385707454586
19429,0.12803037696859565
19430,0.11237041997639412
19431,0.06023947605058766
19432,0.09991180761172214
19433,0.03421993637675824
19434,0.04095701925030197
19435,0.07506857587800178
19436,0.07315634716809104
19437,0.04227947262724268
19438,0.023703622996434096
19439,0.095547528641421825
19440,0.03885816816630875
19441,0.030456496344292795
19442,0.09316618351163396
19443,0.03142941627434479
19444,0.1070429521270303
19445,0.05291271305690039
19446,0.09229598036429434
19447,0.043632814513556634
19448,0.04844121622036567
19449,0.07660120101293047
19450,0.08307646586814708
19451,0.07171877518898644
19452,0.061475827534713735
19453,0.030949890915995853
19454,0.07897978217111752
19455,0.10036718130878489
19456,0.07395789241190134
19457,0.05155653909914486
19458,0.10805843634433117
19459,0.10805843634433117
19460,0.10291169744279487
19461,0.05237328928265627
19462,0.05266004110466507
19463,0.049211174685560556
19464,0.0724422177638339
19465,0.023077847414849202
19466,0.11075064120987084
19467,0.05633629275032727
19468,0.03299439501704897
19469,0.08058530259601873
19470,0.07738667070279802
19471,0.07358029008416085
19472,0.07432100677326907
19473,0.11237041997639412
19474,0.040543460152274315
19475,0.06376014838030018
19476,0.10238088079542199
19477,0.1168563333988921
19478,0.05348131509898237
19479,0.036675385707454586
19480,0.05321416524777278
19481,0.026793158407838198
19482,0.06711011849804739
19483,0.04226032639211395
19484,0.03369161724234476
19485,0.06814054283729595
19486,0.021869261686857683
19487,0.05376175835856303
19488,0.07938271948473495
19489,0.06310352720289243
19490,0.06343104569440802
19491,0.024084780529738115
19492,0.06277758645986083
19493,0.07356417232965687
19494,0.11023073529759395
19495,0.06815555970672661
19496,0.035153010040508706
19497,0.047204572092574795
19498,0.11127269261026096
19499,0.06677969319793849
19500,0.0766179291436595
19501,0.07062281996186234
19502,0.10240261435378512
19503,0.025412623923245902
19504,0.05293641865470338
19505,0.027970414428534214
19506,0.049470396658356924
19507,0.0964863531119758
19508,0.0319599939139423
19509,0.043632814513556634
19510,0.06409084172035256
19511,0.02980363632962062
19512,0.043632814513556634
19513,0.03028678496846467
19514,0.11628721091202267
19515,0.14214154233069315
19516,0.025959910508015566
19517,0.09747500709934658
19518,0.13365909927260092
19519,0.03245464526655048
19520,0.05604321508246015
19521,0.08390412053596803
19522,0.12322642730680962
19523,0.07247400330232638
19524,0.042056263518318315
19525,0.025675972890679515
19526,0.13748940924608877
19527,0.11292282273961946
19528,0.043183681932622536
19529,0.13751745389182132
19530,0.05266004110466507
19531,0.13302046867185446
19532,0.055751572011626574
19533,0.07283040513097488
19534,0.0273819339461832
19535,0.04669941057784856
19536,0.095547528641421825
19537,0.05180420579829723
19538,0.029341428663317026
19539,0.09455612822053919
19540,0.08019423387969367
19541,0.055751572011626574
19542,0.07978753441105811
19543,0.07320446325539734
19544,0.12085792708703119
19545,0.03228894482103628
19546,0.11127269261026096
19547,0.04295591327472479
19548,0.0234491840779711
19549,0.09459662714913017
19550,0.06957296629238298
19551,0.14965641440427213
19552,0.08518728897989786
19553,0.08222054685482774
19554,0.028879542985429933
19555,0.05345737926298681
19556,0.09696920161201841
19557,0.05432681068637896
19558,0.05050894025845942
19559,0.03967421713147635
19560,0.05633629275032727
19561,0.10136959494015181
19562,0.04032903016583912
19563,0.15174810699967606
19564,0.13175095684964944
19565,0.041603791108594565
19566,0.07320446325539734
19567,0.06643611087300652
19568,0.04999272843734175
19569,0.054897457332266635
19570,0.054031500394062064
19571,0.036085890309543386
19572,0.05433896079341798
19573,0.03865229242851898
19574,0.04479040125283972
19575,0.07977017403818443
19576,0.0762112135775411
19577,0.0766346606242928
19578,0.07819655631276722
19579,0.05156810342457788
19580,0.12864860513479776
19581,0.08348031420778768
19582,0.0713517241388539
19583,0.11403474018929666
19584,0.03029373079246765
19585,0.050786031536963476
19586,0.030138719445452076
19587,0.04408640307378944
19588,0.05991406189496344
19589,0.07241044507748624
19590,0.04408640307378944
19591,0.033140852644169716
19592,0.04623066337976542
19593,0.07170303363894924
19594,0.042046737690990564
19595,0.07699301776269019
19596,0.06374603371161089
19597,0.05104164864747168
19598,0.049200111490927505
19599,0.020173923446370055
19600,0.07208756786697328
19601,0.07779913101815614
19602,0.08908659252447738
19603,0.03459500258123604
19604,0.06849229313518232
19605,0.10240261435378512
19606,0.0699008015249029
19607,0.07740355598551586
19608,0.08953607992290434
19609,0.050786031536963476
19610,0.04009747946814842
19611,0.07978753441105811
19612,0.06844704553839706
19613,0.060566543773918846
19614,0.04622023766287781
19615,0.018019930499755053
19616,0.029644253112848313
19617,0.1355628480593571
19618,0.07740355598551586
19619,0.06373192195480724
19620,0.04527589320478291
19621,0.13049173731081315
19622,0.08778818975306492
19623,0.04622023766287781
19624,0.07027640230804222
19625,0.046209814183234936
19626,0.05322608051912448
19627,0.04074049487036927
19628,0.027089106926795323
19629,0.030928621226346067
19630,0.042056263518318315
19631,0.05487292443822594
19632,0.02842471527979668
19633,0.08139034188143454
19634,0.04118398174815186
19635,0.06711011849804739
19636,0.03334124652227468
19637,0.07816247248515093
19638,0.06277758645986083
19639,0.07660120101293047
19640,0.08390412053596803
19641,0.04870754590183835
19642,0.04895324106643742
19643,0.06745693466577381
19644,0.03744738068704667
19645,0.042046737690990564
19646,0.08776925461404546
19647,0.1503610623262849
19648,0.1028898682235882
19649,0.09365420922705754
19650,0.049222240239090914
19651,0.11569630124556586
19652,0.1059686482156313
19653,0.034418763064865104
19654,0.055473746413214536
19655,0.12144634497039346
19656,0.12862209943211989
19657,0.033879740948782315
19658,0.08603399971008589
19659,0.06340295509524456
19660,0.07430473977864847
19661,0.07318842132194553
19662,0.1323844232012304
19663,0.0724581089262969
19664,0.12085792708703119
19665,0.036862739015529514
19666,0.04456462025959053
19667,0.034053317768599586
19668,0.05376175835856303
19669,0.13686330026175383
19670,0.1064933561276545
19671,0.051053103697773
19672,0.06023947605058766
19673,0.042503813831469395
19674,0.039692240275330415
19675,0.019533335591351828
19676,0.05157967020286604
19677,0.1468946359409127
19678,0.04999272843734175
19679,0.06213041250578449
19680,0.08390412053596803
19681,0.056926776304134695
19682,0.051053103697773
19683,0.05376175835856303
19684,0.03885816816630875
19685,0.0647283890415127
19686,0.07738667070279802
19687,0.1475587900518311
19688,0.08732778624828397
19689,0.07738667070279802
19690,0.03333362597532154
19691,0.05050894025845942
19692,0.09274011330753457
19693,0.06642144584938688
19694,0.11572049701462717
19695,0.07622786357352637
19696,0.07207175165532075
19697,0.020839897499865364
19698,0.06541519287159438
19699,0.1214211163844727
19700,0.036871135594894966
19701,0.03314843063161514
19702,0.12926937601060398
19703,0.06745693466577381
19704,0.12621696377958544
19705,0.059013292446850774
19706,0.0523615543602835
19707,0.11347759389790422
19708,0.12320088079192892
19709,0.07899698529752823
19710,0.03496605057397816
19711,0.15896780918779543
19712,0.07700982432221104
19713,0.04364268330133587
19714,0.09600565329547597
19715,0.07857871554765375
19716,0.07433727704312343
19717,0.025820535626399556
19718,0.09135453834298564
19719,0.09274011330753457
19720,0.045966851241556646
19721,0.04971973874643091
19722,0.08180448502175541
19723,0.10340109459401661
19724,0.037067890068213004
19725,0.12377345095326922
19726,0.08388594611705764
19727,0.05432681068637896
19728,0.030138719445452076
19729,0.07358029008416085
19730,0.04894223287315732
19731,0.02841818542987997
19732,0.05603070648524697
19733,0.07063834240948512
19734,0.14146900041786656
19735,0.0678203612516986
19736,0.06376014838030018
19737,0.025814588124794955
19738,0.03127594484118387
19739,0.03588597156056967
19740,0.043412603523549684
19741,0.041193320520331006
19742,0.14965641440427213
19743,0.09133491099289923
19744,0.05293641865470338
19745,0.02997072406637322
19746,0.05779765369945891
19747,0.07778216671748717
19748,0.054897457332266635
19749,0.0908968333523018
19750,0.0647427061824284
19751,0.0346029011745621
19752,0.10915133981018124
19753,0.1018957635500916
19754,0.0908968333523018
19755,0.0713517241388539
19756,0.03351216016005824
19757,0.05721143823239669
19758,0.05900016237530105
19759,0.06881541274883231
19760,0.1049260661097444
19761,0.06640678383264015
19762,0.04032903016583912
19763,0.06575386726956295
19764,0.06148947254694574
19765,0.07778216671748717
19766,0.1214211163844727
19767,0.045027439419032034
19768,0.04598759610220168
19769,0.04249419112990436
19770,0.06182288059893496
19771,0.04480051959654905
19772,0.06779046753001931
19773,0.045027439419032034
19774,0.04693547590006513
19775,0.136211766925217
19776,0.04455455270937569
19777,0.1018957635500916
19778,0.04795586508468843
19779,0.11795261687718725
19780,0.06182288059893496
19781,0.06182288059893496
19782,0.07392550794166221
19783,0.035161031395765506
19784,0.062144193187621564
19785,0.0724581089262969
19786,0.04362294785558512
19787,0.020835072701963893
19788,0.04182470361818367
19789,0.06676495775631622
19790,0.05077463320470037
19791,0.02527611109335822
19792,0.10968987342476241
19793,0.1311200635762331
19794,0.1086151276230642
19795,0.04206579140898656
19796,0.05902642525711599
19797,0.06310352720289243
19798,0.08910578410265615
19799,0.06957296629238298
19800,0.041193320520331006
19801,0.043632814513556634
19802,0.033699316778134106
19803,0.07894538619312232
19804,0.11852879682759265
19805,0.06607957619877135
19806,0.040758981842498904
19807,0.04432990541565747
19808,0.0678203612516986
19809,0.05632372264255832
19810,0.0540556786152949
19811,0.15970806498434229
19812,0.04118398174815186
19813,0.04096630875596588
19814,0.09410420044510806
19815,0.05076323729384817
19816,0.036085890309543386
19817,0.11403474018929666
19818,0.027976844353564703
19819,0.046209814183234936
19820,0.040758981842498904
19821,0.08390412053596803
19822,0.06213041250578449
19823,0.028272491335557273
19824,0.057198684692525543
19825,0.05431466314004687
19826,0.04668888432604043
19827,0.09696920161201841
19828,0.09412436125557705
19829,0.054599224204805355
19830,0.0540556786152949
19831,0.08518728897989786
19832,0.04408640307378944
19833,0.054611431718371975
19834,0.09552709514347012
19835,0.04574574550540883
19836,0.027516840187732122
19837,0.06708051530768915
19838,0.05516023970261815
19839,0.09272021864605033
19840,0.08732778624828397
19841,0.1091283480664825
19842,0.03589415394391089
19843,0.06540073741682524
19844,0.035340932549234545
19845,0.040543460152274315
19846,0.06677969319793849
19847,0.11237041997639412
19848,0.048187113702247174
19849,0.06213041250578449
19850,0.045505106142515676
19851,0.02841818542987997
19852,0.10391456685402557
19853,0.05267183920373233
19854,0.06310352720289243
19855,0.03865229242851898
19856,0.08390412053596803
19857,0.1323844232012304
19858,0.07699301776269019
19859,0.08516886245517108
19860,0.03160532168117709
19861,0.13299319970547965
19862,0.10238088079542199
19863,0.05349328680858932
19864,0.06712492463944691
19865,0.08099571059047161
19866,0.11740336575301669
19867,0.02980363632962062
19868,0.10702035114353088
19869,0.1292427613798767
19870,0.08019423387969367
19871,0.047693439481209854
19872,0.04527589320478291
19873,0.036862739015529514
19874,0.12560873650872242
19875,0.1049260661097444
19876,0.1336317195671022
19877,0.07320446325539734
19878,0.031952678633595764
19879,0.094144525936409
19880,0.08180448502175541
19881,0.06374603371161089
19882,0.048187113702247174
19883,0.1054016173672215
19884,0.08305845447265546
19885,0.06609417108561669
19886,0.04052506680409456
19887,0.05239676658157249
19888,0.04795586508468843
19889,0.03825237609867862
19890,0.0918143153107464
19891,0.04096630875596588
19892,0.03866108026928248
19893,0.07779913101815614
19894,0.0688608858578134
19895,0.08472092014925847
19896,0.12085792708703119
19897,0.03496605057397816
19898,0.11072735445982242
19899,0.06311750919829028
19900,0.06542965129775563
19901,0.055448971093317
19902,0.07432100677326907
19903,0.035340932549234545
19904,0.06711011849804739
19905,0.0228246938127691
19906,0.07394169854540275
19907,0.09044119330642209
19908,0.05546135745106532
19909,0.03062010880651609
19910,0.09892222271595287
19911,0.09091637598121266
19912,0.06538628493293644
19913,0.07395789241190134
19914,0.08182224875640708
19915,0.07394169854540275
19916,0.042046737690990564
19917,0.05518489355086171
19918,0.040749737352594656
19919,0.09412436125557705
19920,0.06779046753001931
19921,0.07320446325539734
19922,0.03423557009025028
19923,0.08518728897989786
19924,0.0484303173036422
19925,0.06918561519550546
19926,0.05932092604189842
19927,0.06711011849804739
19928,0.060539639727726295
19929,0.023443769648637074
19930,0.11184386656555266
19931,0.04095701925030197
19932,0.08473925873733955
19933,0.05266004110466507
19934,0.033699316778134106
19935,0.04032903016583912
19936,0.08182224875640708
19937,0.07432100677326907
19938,0.032462071613971084
19939,0.09696920161201841
19940,0.0851504395452188
19941,0.07027640230804222
19942,0.03607766585382609
19943,0.07978753441105811
19944,0.02680549329854238
19945,0.095547528641421825
19946,0.12144634497039346
19947,0.027369341258801774
19948,0.0724581089262969
19949,0.11239400860139849
19950,0.136211766925217
19951,0.09320614840119303
19952,0.09044119330642209
19953,0.08223839284477653
19954,0.060868231619962014
19955,0.036871135594894966
19956,0.028571170751603127
19957,0.08475760092737707
19958,0.08348031420778768
19959,0.1049260661097444
19960,0.020288153191413298
19961,0.060252864262989154
19962,0.04669941057784856
19963,0.0630895480962573
19964,0.07978753441105811
19965,0.03111606883203735
19966,0.051053103697773
19967,0.06815555970672661
19968,0.09939474993635382
19969,0.042046737690990564
19970,0.09939474993635382
19971,0.12560873650872242
19972,0.07392550794166221
19973,0.050255849672730994
19974,0.04695663638578794
19975,0.05237328928265627
19976,0.05751025291448107
19977,0.11347759389790422
19978,0.1226305886219745
19979,0.11457027753895864
19980,0.09365420922705754
19981,0.06920084527550148
19982,0.11403474018929666
19983,0.09229598036429434
19984,0.07318842132194553
19985,0.05721143823239669
19986,0.03441090500541865
19987,0.05377378927847335
19988,0.03991248570893586
19989,0.04294619281039238
19990,0.10342301977149239
19991,0.04817626906220965
19992,0.06150312038931854
19993,0.10440817809572217
19994,0.035136972619451125
19995,0.038867000921812
19996,0.034418763064865104
19997,0.10754964014931992
19998,0.06850738182468061
19999,0.05749743682543051
20000,0.04340278440183843
20001,0.03570339860264753
20002,0.10286804310375444
20003,0.08058530259601873
20004,0.11292282273961946
20005,0.04432990541565747
20006,0.06279150107601102
20007,0.02017859829644103
20008,0.04074049487036927
20009,0.07778216671748717
20010,0.15461550776088676
20011,0.06675022533361169
20012,0.038447463815428955
20013,0.0984307093565752
20014,0.03665033010173835
20015,0.07468576014979
20016,0.10805843634433117
20017,0.04598759610220168
20018,0.06575386726956295
20019,0.06677969319793849
20020,0.07356417232965687
20021,0.06213041250578449
20022,0.03571968498418533
20023,0.04408640307378944
20024,0.054885189594116535
20025,0.08348031420778768
20026,0.058707154649549315
20027,0.046209814183234936
20028,0.03334124652227468
20029,0.032818525533176365
20030,0.021756390719339956
20031,0.07358029008416085
20032,0.07819655631276722
20033,0.04573542390098107
20034,0.08516886245517108
20035,0.10440817809572217
20036,0.08099571059047161
20037,0.05963006169207031
20038,0.049222240239090914
20039,0.060566543773918846
20040,0.04161322094413057
20041,0.1323844232012304
20042,0.12260514835916252
20043,0.09696920161201841
20044,0.021406318860624374
20045,0.07817951269905239
20046,0.06780541286326348
20047,0.12144634497039346
20048,0.024604192601648117
20049,0.09939474993635382
20050,0.02680549329854238
20051,0.08560044044450558
20052,0.042056263518318315
20053,0.1091283480664825
20054,0.08019423387969367
20055,0.02072742625031595
20056,0.10389254954597721
20057,0.0647427061824284
20058,0.09600565329547597
20059,0.0695576604342455
20060,0.049211174685560556
20061,0.04793427695552516
20062,0.03926415929317278
20063,0.033872001635125076
20064,0.03029373079246765
20065,0.064423132188128715
20066,0.025140312673271017
20067,0.06541519287159438
20068,0.04118398174815186
20069,0.060566543773918846
20070,0.15896780918779543
20071,0.05185068794804552
20072,0.04226032639211395
20073,0.10651585909342293
20074,0.021517413622502906
20075,0.03145101918462449
20076,0.05321416524777278
20077,0.08432988044501474
20078,0.1064933561276545
20079,0.04598759610220168
20080,0.061198490833973496
20081,0.06180916647337939
20082,0.06213041250578449
20083,0.0688608858578134
20084,0.09694849666904211
20085,0.05291271305690039
20086,0.08823176059084004
20087,0.04998149877748671
20088,0.07317238262635406
20089,0.07978753441105811
20090,0.12500302092003768
20091,0.035340932549234545
20092,0.047204572092574795
20093,0.09320614840119303
20094,0.021751358450875828
20095,0.08017679272619177
20096,0.12203722999234079
20097,0.06409084172035256
20098,0.06541519287159438
20099,0.03970125479042522
20100,0.08734663526534263
20101,0.030627128659038987
20102,0.06675022533361169
20103,0.062144193187621564
20104,0.09320614840119303
20105,0.025140312673271017
20106,0.05104164864747168
20107,0.08778818975306492
20108,0.0834622232256915
20109,0.04598759610220168
20110,0.04695663638578794
20111,0.0647283890415127
20112,0.08516886245517108
20113,0.058112283475441985
20114,0.09941591980231426
20115,0.04694605500941851
20116,0.07170303363894924
20117,0.04011568685891258
20118,0.0713673944924874
20119,0.1080812300207955
20120,0.10859223505950773
20121,0.07430473977864847
20122,0.094144525936409
20123,0.05604321508246015
20124,0.0908968333523018
20125,0.05293641865470338
20126,0.08646954726032856
20127,0.07856159573792741
20128,0.09939474993635382
20129,0.05345737926298681
20130,0.10754964014931992
20131,0.0543025181539519
20132,0.08996824842675573
20133,0.038049582867751904
20134,0.03297930873285108
20135,0.045027439419032034
20136,0.05517256533008225
20137,0.03406109705007614
20138,0.049481517466691785
20139,0.04293647444701353
20140,0.11740336575301669
20141,0.03144381661872566
20142,0.10544622051149431
20143,0.05932092604189842
20144,0.12497715859310525
20145,0.07026095338215173
20146,0.05293641865470338
20147,0.11234683567542048
20148,0.09365420922705754
20149,0.07779913101815614
20150,0.07776520580399772
20151,0.07778216671748717
20152,0.051827441946988795
20153,0.1064933561276545
20154,0.10859223505950773
20155,0.05963006169207031
20156,0.11515618504802524
20157,0.045027439419032034
20158,0.08099571059047161
20159,0.09745420581162537
20160,0.11239400860139849
20161,0.11621432809101276
20162,0.04623066337976542
20163,0.04009747946814842
20164,0.05932092604189842
20165,0.0758230485889913
20166,0.043183681932622536
20167,0.08182224875640708
20168,0.05841551173191913
20169,0.029817314705064362
20170,0.05321416524777278
20171,0.04670993908657392
20172,0.04340278440183843
20173,0.05237328928265627
20174,0.1441460069292385
20175,0.08821273902940086
20176,0.04571478734350789
20177,0.044106338521518976
20178,0.0918143153107464
20179,0.08388594611705764
20180,0.05104164864747168
20181,0.07857871554765375
20182,0.04032903016583912
20183,0.031094688604464158
20184,0.024203846493095406
20185,0.0918143153107464
20186,0.025675972890679515
20187,0.04480051959654905
20188,0.047704180881917004
20189,0.04271962084227723
20190,0.045027439419032034
20191,0.14482912842022957
20192,0.047204572092574795
20193,0.054885189594116535
20194,0.04140276140601264
20195,0.1008887309464056
20196,0.03763852358518314
20197,0.1503610623262849
20198,0.036094116569945815
20199,0.08019423387969367
20200,0.09274011330753457
20201,0.09135453834298564
20202,0.046474952802566756
20203,0.07432100677326907
20204,0.0624532170334202
20205,0.023056531774248
20206,0.09984802843385354
20207,0.06814054283729595
20208,0.025005225127038917
20209,0.09135453834298564
20210,0.0713517241388539
20211,0.03726565385285416
20212,0.018117982137167785
20213,0.07583962074391545
20214,0.0809781104726772
20215,0.03928200377634557
20216,0.1462034375965482
20217,0.11075064120987084
20218,0.12986597195443797
20219,0.04573542390098107
20220,0.07857871554765375
20221,0.05603070648524697
20222,0.054611431718371975
20223,0.07283040513097488
20224,0.13365909927260092
20225,0.10337917352863397
20226,0.0766179291436595
20227,0.1311200635762331
20228,0.04162265282419106
20229,0.02369815124271555
20230,0.08645086958626028
20231,0.029034937738959724
20232,0.02095296598330566
20233,0.07063834240948512
20234,0.04845211746492875
20235,0.08099571059047161
20236,0.05660555000697475
20237,0.09225636603133211
20238,0.052948275213325416
20239,0.05963006169207031
20240,0.06541519287159438
20241,0.07700982432221104
20242,0.03177490338051161
20243,0.06023947605058766
20244,0.13814607647223467
20245,0.1064933561276545
20246,0.024876580556069425
20247,0.04695663638578794
20248,0.1462034375965482
20249,0.08910578410265615
20250,0.060566543773918846
20251,0.03764708996528098
20252,0.049200111490927505
20253,0.1311200635762331
20254,0.1064933561276545
20255,0.07545319379555857
20256,0.06343104569440802
20257,0.06118490618331073
20258,0.051298482803733815
20259,0.028272491335557273
20260,0.05751025291448107
20261,0.10910536057264723
20262,0.0713517241388539
20263,0.10754964014931992
20264,0.049448162149180304
20265,0.04695663638578794
20266,0.05052028212012206
20267,0.04795586508468843
20268,0.04480051959654905
20269,0.08058530259601873
20270,0.07170303363894924
20271,0.08470258516258551
20272,0.043632814513556634
20273,0.05812522816092091
20274,0.04574574550540883
20275,0.03991248570893586
20276,0.01821655740443076
20277,0.054897457332266635
20278,0.10389254954597721
20279,0.04598759610220168
20280,0.06310352720289243
20281,0.06310352720289243
20282,0.1064933561276545
20283,0.029817314705064362
20284,0.05633629275032727
20285,0.07387695570165498
20286,0.12382475247231103
20287,0.04317391225180708
20288,0.08910578410265615
20289,0.09461688243799662
20290,0.08912497941069006
20291,0.07546969171495872
20292,0.06310352720289243
20293,0.06541519287159438
20294,0.08388594611705764
20295,0.06643611087300652
20296,0.11403474018929666
20297,0.11292282273961946
20298,0.0713517241388539
20299,0.06850738182468061
20300,0.08734663526534263
20301,0.06182288059893496
20302,0.04598759610220168
20303,0.10702035114353088
20304,0.10702035114353088
20305,0.046474952802566756
20306,0.04227947262724268
20307,0.06438038698191904
